id,true_label,pred,response,prompt
1113171165047123972,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113171165047123972,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116402326795894785,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116402326795894785,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116402326795894785,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116362899230994433,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116362899230994433,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116362899230994433,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105103176880013313,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105103176880013313,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105103176880013313,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109137754183618563,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109137754183618563,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109137754183618563,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107803773722902528,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107803773722902528,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107803773722902528,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108642279730798592,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108642279730798592,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108642279730798592,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113889931540279297,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113889931540279297,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113889931540279297,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113889197679681537,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113889197679681537,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113889197679681537,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113551359557734401,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113551359557734401,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113551359557734401,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1064270956313669632,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1064270956313669632,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1064270956313669632,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1059530063912218624,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1059530063912218624,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1059530063912218624,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1113999768076857345,1,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1113999768076857345,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1113999768076857345,1,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1061598986476371968,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1061598986476371968,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1061598986476371968,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114467938306801664,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114467938306801664,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114467938306801664,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1045873509392699393,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1045873509392699393,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1045873509392699393,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109054144172748800,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109054144172748800,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109054144172748800,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1063778091120631809,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1063778091120631809,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1063778091120631809,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1063844291901046784,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1063844291901046784,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1063844291901046784,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1107992540698066944,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1107992540698066944,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1107992540698066944,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1053743046989250561,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1053743046989250561,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1053743046989250561,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1058575743519621123,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1058575743519621123,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1058575743519621123,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1063446834474029057,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1063446834474029057,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1063446834474029057,0,0,0,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1041855271444914177,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1041855271444914177,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1041855271444914177,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108549157562843137,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108549157562843137,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108549157562843137,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114944767144730624,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114944767144730624,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114944767144730624,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108532195772301313,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108532195772301313,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108532195772301313,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1046883247295254528,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1046883247295254528,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1046883247295254528,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1116525256624226309,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1116525256624226309,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1116525256624226309,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108000308096049152,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108000308096049152,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108000308096049152,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109388825271435264,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109388825271435264,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109388825271435264,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1061338436563537920,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1061338436563537920,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1061338436563537920,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1058719303141392384,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1058719303141392384,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1058719303141392384,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1106507919246290944,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1106507919246290944,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1106507919246290944,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1062805554962280451,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1062805554962280451,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1062805554962280451,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1117437455882498048,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1117437455882498048,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1117437455882498048,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1053710342189129734,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1053710342189129734,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1053710342189129734,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109795878615814146,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109795878615814146,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109795878615814146,0,0,0,"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1115251320993263617,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1115251320993263617,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1115251320993263617,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1059471690327965696,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1059471690327965696,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1059471690327965696,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108226482982273025,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108226482982273025,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108226482982273025,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1105170384876437504,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1105170384876437504,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1105170384876437504,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1110164496717361152,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1110164496717361152,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1110164496717361152,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1055916434461782018,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1055916434461782018,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1055916434461782018,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1108165081932726273,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1108165081932726273,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1108165081932726273,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1036290863742242816,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1036290863742242816,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1036290863742242816,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1114957229025832960,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1114957229025832960,0,1,1,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1114957229025832960,0,1,1 (Hate),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1024513795983433728,0,0,0,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1024513795983433728,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1024513795983433728,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1054041659996950528,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1054041659996950528,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1054041659996950528,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1024954629052936193,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1024954629052936193,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1024954629052936193,0,0,"The text ""@_Bluntsage Lol, cunt https://t.co/nthaud6Skb"" contains slang and is considered rude. However, it does not meet the criteria for being classified as ""Hate."" Therefore, it should","Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1109634967993307136,0,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1109634967993307136,0,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
1109634967993307136,0,0,0 (Safe),"Classify as 1 (Hate) ONLY if the content is clearly hateful. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe)."
1058471320420278273,1,1,1,"Analyze the tweet (image and text). Does it contain Hate Speech targeting a protected group (race, religion, gender)? Answer 0 for Non-Hate (including mere profanity/slang) or 1 for Hate Speech."
1058471320420278273,1,0,0,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.
