id,true_label,pred,prompt,prompt_text,response
1063446834474029057,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1063446834474029057,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1063446834474029057,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1063446834474029057,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1041855271444914177,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1041855271444914177,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1041855271444914177,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1041855271444914177,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108549157562843137,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108549157562843137,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108549157562843137,1,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1108549157562843137,1,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1114944767144730624,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0
1114944767144730624,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1114944767144730624,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1114944767144730624,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1108532195772301313,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,This expression of hate speech is 0=no.
1108532195772301313,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1108532195772301313,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a personal message between two individuals and does not contain any offensive language or content.
1108532195772301313,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).","This tweet is classified as 1 (Hate) only if the content is clearly hateful and targets a protected group. However, without additional context or information, it is difficult to determine whether the content is hate speech or simply rude or sarcastic"
1046883247295254528,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1046883247295254528,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",0
1046883247295254528,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1046883247295254528,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1116525256624226309,1,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1116525256624226309,1,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1116525256624226309,1,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,1 (Yes)
1116525256624226309,1,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1108000308096049152,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1108000308096049152,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1108000308096049152,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post promotes violence by suggesting that the person being referred to in the tweet should be harmed. It also promotes hate speech by using a derogatory term to refer to a specific group of people. Therefore, the answer is 1 (Yes)."
1108000308096049152,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1109388825271435264,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1109388825271435264,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109388825271435264,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1109388825271435264,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1061338436563537920,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,This expression of hate speech is not appropriate.
1061338436563537920,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1061338436563537920,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post promotes violence by suggesting that it is better to be a healthy cunt than trailer trash. The post also dehumanizes a specific group of people by using derogatory language to describe them. Therefore, the answer is 1 (Yes)."
1061338436563537920,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1058719303141392384,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1058719303141392384,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive)
1058719303141392384,0,1,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,"This post promotes violence and dehumanizes a specific group of people by using derogatory language and threatening violence against them. It also promotes explicit content, which is not suitable for public discussion. Therefore, the answer is 1 (Yes)."
1058719303141392384,0,1,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",1 (Hate)
1106507919246290944,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1106507919246290944,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1106507919246290944,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,No.
1106507919246290944,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1062805554962280451,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1062805554962280451,0,0,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",This tweet is not offensive or discriminatory. It is a celebration of the release of a music album by two artists and does not contain any negative or harmful content.
1062805554962280451,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a historical event that is being commemorated.
1062805554962280451,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1117437455882498048,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1117437455882498048,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1117437455882498048,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
1117437455882498048,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1053710342189129734,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,This expression of hate speech is 0=no.
1053710342189129734,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1 (offensive)
1053710342189129734,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,This post does not promote violence or dehumanize a specific group of people. It is a promotional tweet for Blockhead Babies (c) Hillbilly Hank for sale.
1053710342189129734,0,0,Strict_Rule,"Classify as 1 (Hate) ONLY if the content is clearly hateful targeting a protected group. If it is just rude, sarcastic, or uses slang, classify as 0 (Safe).",0 (Safe)
1109795878615814146,0,0,Broad_Standard,Analyze both the image and the text. Does this express any form of hate speech? Reply with 1=yes or 0=no.,0=no
1109795878615814146,0,1,Broad_Nuance,"Considering the visual and textual content together, is this offensive or discriminatory? Answer 1 or 0.",1
1109795878615814146,0,0,Strict_Target,Does this post promote violence or dehumanize a specific group of people? Answer 1 (Yes) or 0 (No). Do not flag general offensive language.,0
