id,true_label,pred,response,prompt
15592.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15592.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15592.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15592.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15540.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15540.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15540.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15540.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15540.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16323.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16323.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16323.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16323.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16323.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15136.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15136.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15136.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15136.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15136.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16298.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16298.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16298.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16298.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16298.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15846.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15846.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15846.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15846.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15846.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16203.jpg,0,1,"The meme contains text that is misogynistic. The phrase ""Bro i know 5 fat people and you are 4 of them"" is a derogatory and offensive statement that implies that the person being addressed is fat and undes",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16203.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16203.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16203.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16203.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15560.jpg,0,-1,"The meme you've provided is a two-panel image that shows a character from the movie ""Frozen"" singing with a confident expression in the top panel, and in the bottom panel, the same character is shown with a pained",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15560.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15560.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15560.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15560.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16056.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16056.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16056.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16056.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16056.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15038.jpg,0,0,"The meme features a character from a Disney movie, and the text is a play on words that suggests the character is trying to eat healthily but is distracted by the thought of a donut. The meme is not inherently misog",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15038.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15038.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15038.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15038.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15676.jpg,0,0,0,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15676.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15676.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15676.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15676.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15457.jpg,1,-1,The meme contains text that is misogynistic. It implies that women are only interested in watching movies about wealthy men who abuse women sexually and psychologically. This is a harmful stereotype that reinforces negative gender roles and perpetu,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15457.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15457.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15457.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15457.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15692.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15692.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15692.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15692.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15692.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16334.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16334.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16334.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16334.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16334.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
17077.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
17077.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
17077.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17077.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
17077.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15491.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15491.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15491.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15491.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15491.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15795.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15795.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15795.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15795.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15795.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16232.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16232.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16232.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16232.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16232.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16242.jpg,1,0,"The meme you've provided appears to be misogynistic. It shows a person with their hands on another person's head, who is depicted as crying or in distress. The text ""Breaking the law Like a boss"" is",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16242.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16242.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16242.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16242.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16245.jpg,1,0,"The meme text ""Innocent my ass! mens descositro"" is misogynistic because it implies that all men are inherently guilty or dishonest, which is a stereotype and a form of sexism. It",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16245.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16245.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16245.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
16245.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15301.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15301.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15301.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15301.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15301.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15917.jpg,1,-1,"The meme text ""WOW WHAT A BIG BUTT"" is objectifying and can be considered misogynistic. It focuses on the physical appearance of the woman in the image, specifically her buttocks, and uses a derog",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15917.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15917.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15917.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15917.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16327.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16327.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16327.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16327.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16327.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15115.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15115.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15115.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15115.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15115.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15277.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15277.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15277.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15277.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15277.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16304.jpg,0,1,Answer 1 (Yes). The meme is misogynistic because it uses a stereotype to make a joke. It implies that women are not capable of fixing problems and instead suggests that they should sedate men to solve issues. This kind,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16304.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16304.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16304.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16304.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15034.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15034.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15034.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15034.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15034.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15148.jpg,1,-1,"The meme you've provided appears to be a humorous take on the concept of ""cheating"" in a video game context, where a player might use exploits or other unfair means to gain an advantage. The text ""BEEN C",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15148.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15148.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15148.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15148.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16165.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16165.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16165.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16165.jpg,1,1,1,Is this content offensive toward women? Answer 1 or 0.
16165.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15005.jpg,0,0,"The meme text ""A MAN WITH DREAMS... NEEDS A WOMAN WITH VISION"" can be interpreted as implying that men are not capable of having vision or being visionary on their own. This can be",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15005.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15005.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15005.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15005.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15758.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15758.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15758.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15758.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15758.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15095.jpg,1,-1,"The meme you've shown features a woman making a peace sign with one hand while the other hand is on her hip. The text overlay says ""YOURS FOR ONLY... TWO MILLION DOLLARS",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15095.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15095.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15095.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15095.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15521.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15521.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15521.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15521.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15521.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15888.jpg,0,1,1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15888.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15888.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15888.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15888.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15731.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15731.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15731.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15731.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15731.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15727.jpg,1,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15727.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15727.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15727.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
15727.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15337.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15337.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15337.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15337.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15337.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15839.jpg,0,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15839.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15839.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15839.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15839.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15027.jpg,0,0,"The meme text ""I want a Daughter One day 30"" is not inherently misogynistic. It is a statement about a person's desire to have a daughter in the future. However, the meme includes images",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15027.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15027.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15027.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15027.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15542.jpg,0,1,1,Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15542.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15542.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15542.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15542.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15400.jpg,0,-1,"The meme you've provided appears to be a humorous take on a cat's facial expression being mistaken for a tuna. The text ""THIS ISN'T TUNA"" is a play on the phrase ""This isn",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15400.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15400.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15400.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15400.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15996.jpg,0,-1,"The meme you've shown features a woman with a caption that is commonly used in internet culture to express a sense of accomplishment or pride in one's actions, often in a humorous or self-deprecating manner. The",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15996.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15996.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15996.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15996.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
16143.jpg,0,0,"The meme text is misogynistic because it implies that the ""girlfriend I want"" is a real person, while the ""girlfriend I have"" is a meme, suggesting that the meme is not as desirable as the",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
16143.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
16143.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16143.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
16143.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15679.jpg,0,-1,"The meme you've provided features a cat with a group of baby chickens on its back. The text ""CHICK MAGNET"" is a playful and humorous reference to the cat's ability to attract the chickens.",Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15679.jpg,0,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15679.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15679.jpg,0,0,0,Is this content offensive toward women? Answer 1 or 0.
15679.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 (Yes) or 0 (No).
15947.jpg,1,1,Answer: 1 (Yes),Is this meme misogynistic? Answer 1 (Yes) or 0 (No).
15947.jpg,1,0,0,Does this image and text combination express hate against women? Answer 1 or 0.
15947.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15947.jpg,1,0,0,Is this content offensive toward women? Answer 1 or 0.
