id,true_label,pred,response,prompt
1110164496717361152,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110164496717361152,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1055916434461782018,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1055916434461782018,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1055916434461782018,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108165081932726273,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108165081932726273,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108165081932726273,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1036290863742242816,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1036290863742242816,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1036290863742242816,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114957229025832960,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114957229025832960,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114957229025832960,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024513795983433728,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024513795983433728,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024513795983433728,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054041659996950528,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054041659996950528,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054041659996950528,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024954629052936193,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024954629052936193,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024954629052936193,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109634967993307136,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109634967993307136,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109634967993307136,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058471320420278273,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058471320420278273,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058471320420278273,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054149281735536640,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054149281735536640,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054149281735536640,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1051527755119124482,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1051527755119124482,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1051527755119124482,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1044311660825997312,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1044311660825997312,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1044311660825997312,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108598896471629825,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108598896471629825,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108598896471629825,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024207499103268864,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024207499103268864,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024207499103268864,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063588984796913664,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063588984796913664,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063588984796913664,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035616077886185472,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035616077886185472,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035616077886185472,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1058233436614230018,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1058233436614230018,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1058233436614230018,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105636846762119170,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105636846762119170,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105636846762119170,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106724258812698625,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106724258812698625,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106724258812698625,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1110290822505947136,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1110290822505947136,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1110290822505947136,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107269180301238272,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107269180301238272,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107269180301238272,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105879608258424832,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105879608258424832,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105879608258424832,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1035394435260051456,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1035394435260051456,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1035394435260051456,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107670336148041731,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107670336148041731,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107670336148041731,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1054251820971945984,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1054251820971945984,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1054251820971945984,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1024622590961348608,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1024622590961348608,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1024622590961348608,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109178391561994242,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109178391561994242,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109178391561994242,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053883489907552256,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053883489907552256,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053883489907552256,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1043159569940140032,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1043159569940140032,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1043159569940140032,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113837283575246849,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113837283575246849,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113837283575246849,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106678064342142976,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106678064342142976,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106678064342142976,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056905895811207168,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056905895811207168,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056905895811207168,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1046452391787352066,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1046452391787352066,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1046452391787352066,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105165906840301569,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105165906840301569,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105165906840301569,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1045851373072527361,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1045851373072527361,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1045851373072527361,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1050794968657395712,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1050794968657395712,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1050794968657395712,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1109927126185193474,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1109927126185193474,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1109927126185193474,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1113443185169195008,0,-1,"The image you've provided appears to be a screenshot of a social media post. The text ""Retarded black kid"" is highly offensive and is considered hate speech. It is important to be respectful and considerate when discussing or referring to",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1113443185169195008,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1113443185169195008,0,0,"The image you've provided appears to be a low-quality photo of a person. However, the text you've included is a form of hate speech. It is derogatory and offensive, and it is not appropriate to use such language","Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114739551313043456,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114739551313043456,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114739551313043456,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1053886305686470656,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1053886305686470656,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1053886305686470656,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1063568333075873793,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1063568333075873793,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1063568333075873793,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107688634550022144,1,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107688634550022144,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107688634550022144,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1057933864423882753,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1057933864423882753,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1057933864423882753,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1114875568120651776,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1114875568120651776,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1114875568120651776,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1037046216801103872,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1037046216801103872,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1037046216801103872,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1023990534296293376,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1023990534296293376,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1023990534296293376,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107831345911349249,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107831345911349249,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107831345911349249,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1042080812831846400,0,0,0,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1042080812831846400,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1042080812831846400,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1108566482064158721,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1108566482064158721,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1108566482064158721,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1056209724943880193,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1056209724943880193,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1056209724943880193,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105819410487480320,0,-1,"The image you've provided appears to be a screenshot from a video, possibly from a live stream or a video platform. It shows a person interacting with a dolphin in an aquarium setting. The text ""nigga leave",Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105819410487480320,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105819410487480320,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106769021909827586,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106769021909827586,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106769021909827586,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1106972687564447744,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1106972687564447744,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1106972687564447744,0,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1107725726856499200,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1107725726856499200,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1107725726856499200,1,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1115851907866734592,1,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1115851907866734592,1,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1115851907866734592,1,1,1,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
1105195673148944389,0,1,1,Is this tweet image hateful? Answer 1 (Yes) or 0 (No).
1105195673148944389,0,0,0,Does this content constitute Hate Speech? Answer 1 or 0.
1105195673148944389,0,0,0,"Classify this post: 1 = Hate Speech, 0 = Not Hate Speech."
