id,true_label,pred,response,prompt
img/80243.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/80243.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/80243.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/80243.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/05279.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/05279.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/05279.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/05279.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/05279.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/05279.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/05279.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/05279.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/05279.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/05279.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/01796.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/01796.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/01796.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/01796.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/01796.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/01796.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/01796.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/01796.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/01796.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/01796.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/53046.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/53046.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/53046.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/53046.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/53046.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/53046.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/53046.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/53046.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/53046.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/53046.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/82301.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/82301.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/82301.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/82301.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/82301.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/82301.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/82301.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/82301.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/82301.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/82301.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/31752.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/31752.png,1,1,1=yes,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/31752.png,1,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/31752.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/31752.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/31752.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/31752.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/31752.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/31752.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/31752.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/27635.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/27635.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/27635.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/27635.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/27635.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/27635.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/27635.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/27635.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/27635.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/27635.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/80597.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/80597.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/80597.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/80597.png,1,1,"Yes, the meme contains offensive content with the use of profanity and reference to sexual activity with goats.","Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/80597.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/80597.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/80597.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/80597.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/80597.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/80597.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/45368.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/45368.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/45368.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/45368.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/45368.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/45368.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/45368.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/45368.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/45368.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/45368.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/17963.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/17963.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/17963.png,1,1,1,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/17963.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/17963.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/17963.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/17963.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/17963.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/17963.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/17963.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/53968.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/53968.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/53968.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/53968.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/53968.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/53968.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/53968.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/53968.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/53968.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/53968.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/10749.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/10749.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/10749.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/10749.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/10749.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/10749.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/10749.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/10749.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/10749.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/10749.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/25149.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/25149.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/25149.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/25149.png,1,1,1,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/25149.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/25149.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/25149.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/25149.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/25149.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/25149.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/87520.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/87520.png,1,1,"1=yes,","Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/87520.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/87520.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/87520.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/87520.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/87520.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/87520.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/87520.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/87520.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/89071.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/89071.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/89071.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/89071.png,1,1,Yes.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/89071.png,1,1,1,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/89071.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/89071.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/89071.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/89071.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/89071.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/09563.png,1,1,1,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/09563.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/09563.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/09563.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/09563.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/09563.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/09563.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/09563.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/09563.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/09563.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/72048.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/72048.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/72048.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/72048.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/72048.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/72048.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/72048.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/72048.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/72048.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/72048.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/49826.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/49826.png,1,0,0=no.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/49826.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/49826.png,1,0,No.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/49826.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/49826.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/49826.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/49826.png,1,1,The meme is offensive when considering both modalities.,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/49826.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/49826.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/26453.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/26453.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/26453.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/26453.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/26453.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/26453.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/26453.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/26453.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/26453.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/26453.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/12650.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/12650.png,1,1,This meme is offensive.,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/12650.png,1,1,0=not hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/12650.png,1,0,0=no,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/12650.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/12650.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/12650.png,1,1,1,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/12650.png,1,1,"The meme is offensive and hateful when considering both modalities. It uses transphobic language and imagery to make a derogatory comment about two individuals, Caitlyn Jenner and Sophia Hutchins, based on their gender identity. The use of the term",Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/12650.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/12650.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/02568.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/02568.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/02568.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/02568.png,1,0,No,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/02568.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/02568.png,1,1,1,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/02568.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/02568.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/02568.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/02568.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/83954.png,1,1,This meme is not hateful.,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/83954.png,1,0,0,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/83954.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/83954.png,1,1,This meme contains offensive content and hate speech.,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/83954.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/83954.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/83954.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/83954.png,1,0,0,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/83954.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/83954.png,1,0,0,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/24316.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/24316.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/24316.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/24316.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/24316.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/24316.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/24316.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
img/24316.png,1,1,1,Is the meme offensive or hateful when considering both modalities? Return only 1 or 0.
img/24316.png,1,1,1,"Classify this meme: 1 = hateful or offensive, 0 = not hateful. Output only the digit."
img/24316.png,1,1,1,"Does the meme contain harmful or derogatory content? Answer with a single digit: 1 for yes, 0 for no."
img/62035.png,1,0,0,"Is this meme hateful? Answer 1 for hateful, 0 for not hateful."
img/62035.png,1,1,1,"Considering both the image and the text, is this meme offensive? 1=yes, 0=no."
img/62035.png,1,1,1=hateful,"Analyze the meme and decide: 1=hateful, 0=not hateful."
img/62035.png,1,0,0,"Does this meme contain hate speech or offensive content? Answer 1=yes, 0=no."
img/62035.png,1,0,0,"Evaluate the meme’s image and text together. Is it hateful? Output only 1 for hateful, 0 for not."
img/62035.png,1,0,0,"Look at both the image and the caption. If the meme expresses hate or stereotypes, reply 1. Otherwise reply 0."
img/62035.png,1,0,0,"Does the meme promote hate, discrimination, or offensive stereotypes? Respond with 1 if yes, 0 if no."
