id,true_label,pred,response,prompt
4j4jraI.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
4j4jraI.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
DDWmGxP.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
DDWmGxP.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
DDWmGxP.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
DDWmGxP.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
DDWmGxP.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
qfYlr30.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
qfYlr30.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
qfYlr30.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
qfYlr30.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
qfYlr30.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
VoNgxAD.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
VoNgxAD.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
VoNgxAD.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
VoNgxAD.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
VoNgxAD.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
aKBYqSs.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
aKBYqSs.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
aKBYqSs.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
aKBYqSs.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
aKBYqSs.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
MQqsZvW.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
MQqsZvW.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
MQqsZvW.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
MQqsZvW.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
MQqsZvW.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
s1qivuu.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
s1qivuu.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
s1qivuu.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
s1qivuu.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
s1qivuu.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
xlV0M7Q.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
xlV0M7Q.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
xlV0M7Q.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
xlV0M7Q.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
xlV0M7Q.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
BkZ356ICIAAEHId.jpg,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
BkZ356ICIAAEHId.jpg,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
BkZ356ICIAAEHId.jpg,1,1,1,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
BkZ356ICIAAEHId.jpg,1,1,Offensive,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
BkZ356ICIAAEHId.jpg,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
7P6yB0D.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
7P6yB0D.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
7P6yB0D.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
7P6yB0D.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
7P6yB0D.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
gZWRvf8.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
gZWRvf8.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
gZWRvf8.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
gZWRvf8.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
gZWRvf8.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
JYTlRZK.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
JYTlRZK.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
JYTlRZK.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
JYTlRZK.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
JYTlRZK.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
88B7ag2.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
88B7ag2.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
88B7ag2.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
88B7ag2.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
88B7ag2.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
qHkGmLt.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
qHkGmLt.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
qHkGmLt.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
qHkGmLt.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
qHkGmLt.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
taecqiR.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
taecqiR.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
taecqiR.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
taecqiR.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
taecqiR.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
meTteYg.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
meTteYg.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
meTteYg.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
meTteYg.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
meTteYg.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
R2jWn36.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
R2jWn36.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
R2jWn36.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
R2jWn36.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
R2jWn36.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
TL8WSKV.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
TL8WSKV.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
TL8WSKV.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
TL8WSKV.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
TL8WSKV.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
ezoih5p.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
ezoih5p.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
ezoih5p.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
ezoih5p.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
ezoih5p.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
so4V8X7.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
so4V8X7.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
so4V8X7.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
so4V8X7.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
so4V8X7.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
rZGXxM4.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
rZGXxM4.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
rZGXxM4.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
rZGXxM4.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
rZGXxM4.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
873SgEx.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
873SgEx.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
873SgEx.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
873SgEx.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
873SgEx.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
DAJu7lB.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
DAJu7lB.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
DAJu7lB.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
DAJu7lB.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
DAJu7lB.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CsdehGlWgAAv2HI.jpg,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CsdehGlWgAAv2HI.jpg,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CsdehGlWgAAv2HI.jpg,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CsdehGlWgAAv2HI.jpg,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CsdehGlWgAAv2HI.jpg,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
7rNwjnv.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
7rNwjnv.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
7rNwjnv.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
7rNwjnv.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
7rNwjnv.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
TOuTChz.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
TOuTChz.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
TOuTChz.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
TOuTChz.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
TOuTChz.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
zPT9dFf.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
zPT9dFf.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
zPT9dFf.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
zPT9dFf.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
zPT9dFf.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
9HHSnfe.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
9HHSnfe.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
9HHSnfe.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
9HHSnfe.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
9HHSnfe.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
lJVnWF2.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
lJVnWF2.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
lJVnWF2.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
lJVnWF2.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
lJVnWF2.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
xLXvr9t.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
xLXvr9t.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
xLXvr9t.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
xLXvr9t.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
xLXvr9t.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
TFRcH6Q.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
TFRcH6Q.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
TFRcH6Q.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
TFRcH6Q.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
TFRcH6Q.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
v2dOGRp.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
v2dOGRp.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
v2dOGRp.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
v2dOGRp.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
v2dOGRp.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
VlcI2AV.png,0,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
VlcI2AV.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
VlcI2AV.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
VlcI2AV.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
VlcI2AV.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
DLr1Uo7.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
DLr1Uo7.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
DLr1Uo7.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
DLr1Uo7.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
DLr1Uo7.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
ZwFfyVJ.png,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
ZwFfyVJ.png,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
ZwFfyVJ.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
ZwFfyVJ.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
ZwFfyVJ.png,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
27S1feu.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
27S1feu.png,0,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
27S1feu.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
27S1feu.png,0,1,1,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
27S1feu.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
wgVTz9g.png,0,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
wgVTz9g.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
wgVTz9g.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
wgVTz9g.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
wgVTz9g.png,0,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
BWopGu8.png,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
BWopGu8.png,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
BWopGu8.png,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
BWopGu8.png,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
BWopGu8.png,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
CjZPiloXAAA1v_W.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
CjZPiloXAAA1v_W.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
CjZPiloXAAA1v_W.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
CjZPiloXAAA1v_W.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
CjZPiloXAAA1v_W.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
B_LgxAvVIAA_lu8.jpg,1,1,Yes.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
B_LgxAvVIAA_lu8.jpg,1,1,1,"Classify this content: 1 = Offensive, 0 = Non-offensive."
B_LgxAvVIAA_lu8.jpg,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
B_LgxAvVIAA_lu8.jpg,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
B_LgxAvVIAA_lu8.jpg,1,1,1,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
Cc8PZCkXIAAmG0f.jpg,0,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
Cc8PZCkXIAAmG0f.jpg,0,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
Cc8PZCkXIAAmG0f.jpg,0,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
Cc8PZCkXIAAmG0f.jpg,0,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
gdHUw8d.png,1,0,0,Is this meme offensive? Answer 1 (Yes) or 0 (No).
gdHUw8d.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
gdHUw8d.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
gdHUw8d.png,1,0,0,"Is this meme safe or offensive? Answer 1 for offensive, 0 for safe."
gdHUw8d.png,1,0,0,Analyze the image and text. Is it offensive? Output strictly 1 or 0.
4ZKsrX3.png,1,0,No.,Is this meme offensive? Answer 1 (Yes) or 0 (No).
4ZKsrX3.png,1,0,0,"Classify this content: 1 = Offensive, 0 = Non-offensive."
4ZKsrX3.png,1,0,0,Does this meme contain hateful or inappropriate content? Answer 1 or 0.
