id,true_label,pred,response,prompt
15742.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15502.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15502.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15502.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15502.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15502.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15037.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15037.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15037.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15037.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15037.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15592.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15592.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15592.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15592.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15592.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15540.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15540.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15540.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15540.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15540.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16323.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16323.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16323.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16323.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16323.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15136.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15136.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15136.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15136.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15136.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16298.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16298.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16298.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16298.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16298.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15846.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15846.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15846.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15846.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15846.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16203.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16203.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16203.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16203.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16203.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15560.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15560.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15560.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15560.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15560.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16056.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16056.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16056.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16056.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16056.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15038.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15038.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15038.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15038.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15038.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15676.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15676.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15676.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15676.jpg,0,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15676.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15457.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15457.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15457.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15457.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15457.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15692.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15692.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15692.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15692.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15692.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16334.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16334.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16334.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16334.jpg,0,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16334.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
17077.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
17077.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
17077.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
17077.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
17077.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15491.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15491.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15491.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15491.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15491.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15795.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15795.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15795.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15795.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15795.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16232.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16232.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16232.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16232.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16232.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16242.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16242.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16242.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16242.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16242.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16245.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16245.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16245.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16245.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16245.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15301.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15301.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15301.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15301.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15301.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15917.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15917.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15917.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15917.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15917.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16327.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16327.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16327.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16327.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16327.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15115.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15115.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15115.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15115.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15115.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15277.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15277.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15277.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15277.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15277.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16304.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16304.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16304.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16304.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16304.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15034.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15034.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15034.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15034.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15034.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15148.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15148.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15148.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15148.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15148.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
16165.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16165.jpg,1,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
16165.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16165.jpg,1,1,1,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16165.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15005.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15005.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15005.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15005.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15005.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15758.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15758.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15758.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15758.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15758.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15095.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15095.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15095.jpg,1,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15095.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15095.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15521.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15521.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15521.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15521.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15521.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15888.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15888.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15888.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15888.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15888.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15731.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15731.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15731.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15731.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15731.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15727.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15727.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15727.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15727.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15727.jpg,1,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15337.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15337.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15337.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15337.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15337.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15839.jpg,0,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15839.jpg,0,1,1,Does this content promote hate or sexism against women? Answer 1 or 0.
15839.jpg,0,1,1,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15839.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15839.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15027.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15027.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15027.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15027.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15027.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15542.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15542.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15542.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15542.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15542.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15400.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15400.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15400.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15400.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15400.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15996.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15996.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15996.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15996.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15996.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16143.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16143.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16143.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16143.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
16143.jpg,0,1,1,Look at the meme. Is it sexist? Answer only 1 or 0.
15679.jpg,0,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15679.jpg,0,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15679.jpg,0,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15679.jpg,0,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15679.jpg,0,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
15947.jpg,1,1,1,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
15947.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
15947.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
15947.jpg,1,0,0 (Safe).,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
15947.jpg,1,0,0,Look at the meme. Is it sexist? Answer only 1 or 0.
16055.jpg,1,0,0,Analyze both the image and the text. Is this meme misogynistic? Reply with 1 for yes or 0 for no.
16055.jpg,1,0,0,Does this content promote hate or sexism against women? Answer 1 or 0.
16055.jpg,1,0,0,"Classify this meme: 1 = misogynous, 0 = not misogynous. Output only the digit."
16055.jpg,1,0,0,Is this image and text combination offensive towards women? Answer 1 (Offensive) or 0 (Safe).
