id,true_label,pred,response,prompt
img/31752.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/31752.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27635.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27635.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27635.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27635.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/27635.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/80597.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/80597.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/80597.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/80597.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/80597.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/45368.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/45368.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/45368.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/45368.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/45368.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17963.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17963.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17963.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17963.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17963.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/53968.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/53968.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/53968.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/53968.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/53968.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/10749.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/10749.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/10749.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/10749.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/10749.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/25149.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/25149.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/25149.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/25149.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/25149.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87520.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87520.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87520.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87520.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87520.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/89071.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/89071.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/89071.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/89071.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/89071.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09563.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09563.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09563.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09563.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/09563.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/72048.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/72048.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/72048.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/72048.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/72048.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/49826.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/49826.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/49826.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/49826.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/49826.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26453.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26453.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26453.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26453.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/26453.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12650.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12650.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12650.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/12650.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/12650.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02568.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02568.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02568.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02568.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02568.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83954.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83954.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83954.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/83954.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/83954.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/24316.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/24316.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/24316.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/24316.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/24316.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/62035.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/62035.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/62035.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/62035.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/62035.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65342.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65342.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65342.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/65342.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/65342.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92058.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92058.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92058.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92058.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/92058.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/58672.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/58672.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/58672.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/58672.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/58672.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54069.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54069.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54069.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54069.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54069.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91586.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91586.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91586.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91586.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91586.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87130.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87130.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87130.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87130.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87130.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95640.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95640.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95640.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95640.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/95640.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47819.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47819.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47819.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47819.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/47819.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59140.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59140.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59140.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59140.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/59140.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13647.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13647.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13647.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/13647.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/13647.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65832.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65832.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65832.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65832.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65832.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57621.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57621.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57621.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/57621.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/57621.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/40982.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/40982.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/40982.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/40982.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/40982.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43275.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43275.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43275.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43275.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43275.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12973.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12973.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12973.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12973.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12973.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74350.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74350.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74350.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/74350.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/74350.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02478.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02478.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02478.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/02478.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/02478.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/51607.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/51607.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/51607.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/51607.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/51607.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65403.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65403.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65403.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65403.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65403.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29750.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29750.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29750.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29750.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/29750.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26547.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26547.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26547.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26547.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26547.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02143.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02143.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02143.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/02143.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/02143.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68192.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68192.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68192.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68192.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68192.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52603.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52603.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52603.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52603.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52603.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05349.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05349.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05349.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05349.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05349.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06491.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06491.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06491.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06491.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/06491.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74013.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74013.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74013.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74013.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74013.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/27485.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/27485.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/27485.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/27485.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/27485.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13026.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13026.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13026.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/13026.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/13026.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/17265.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/17265.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/17265.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/17265.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/17265.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91405.png,0,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91405.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91405.png,0,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/91405.png,0,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/91405.png,0,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/14026.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/14026.png,1,1,1,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/14026.png,1,1,1,Does this meme contain hate speech? Answer 1 or 0.
img/14026.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/14026.png,1,1,1,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/18945.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/18945.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/18945.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/18945.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/18945.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83920.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83920.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83920.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83920.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83920.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/83497.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/83497.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/83497.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/83497.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/83497.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/04569.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/04569.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/04569.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/04569.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/04569.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/39607.png,1,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/39607.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/39607.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/39607.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/39607.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/09715.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/09715.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/09715.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/09715.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/09715.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/01925.png,1,1,Yes.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/01925.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/01925.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/01925.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/01925.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/94813.png,0,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/94813.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/94813.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/94813.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/94813.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29437.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29437.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29437.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29437.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/29437.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95038.png,0,0,No.,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95038.png,0,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95038.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95038.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95038.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
