id,true_label,pred,response,prompt
img/62035.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65342.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65342.png,1,1,"The meme you've provided contains text that is not inherently hateful. It is a humorous comparison between the actions of ants' army and the actions of a group of people, using the metaphor of ants' nest being","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65342.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65342.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65342.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/92058.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/92058.png,1,1,"The meme you've provided contains text that is offensive and racist. It is not appropriate to use such language or to promote content that is discriminatory or derogatory towards any group of people. Therefore, I cannot classify this mem","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/92058.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/92058.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/92058.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/58672.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/58672.png,1,1,The meme text you provided is a form of cultural stereotyping and is considered offensive and disrespectful. It is not appropriate to make jokes about people's eating habits or to use derogatory terms to describe others. This mem,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/58672.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/58672.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/58672.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/54069.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/54069.png,1,-1,"The meme you've provided features a group of people dressed in striped prison uniforms, which is a reference to the attire of prisoners in concentration camps during World War II. The text ""when you decide to go full gas"" is","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/54069.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/54069.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/54069.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/91586.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/91586.png,1,-1,"The meme you've provided appears to be a humorous take on a situation where someone has been injured or is in a state of distress, with the caption suggesting that the person has been injured multiple times. The text ""too many times","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/91586.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/91586.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/91586.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/87130.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/87130.png,1,1,"The meme text ""finally finding the right tutorial you need indian accent"" is a form of cultural stereotyping and can be considered offensive. It is classifiable as a 1 on the hatefulness scale, as it perpetu","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/87130.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/87130.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/87130.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/95640.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/95640.png,1,-1,"The meme you've provided appears to be a humorous or satirical take on a situation, using a goat standing on a rock as a visual metaphor. The text ""syrian rape survivor speaks out"" is a play on","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/95640.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/95640.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/95640.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/47819.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/47819.png,1,-1,"The meme you've provided contains text that is intended to be humorous or satirical, but it also contains a statement that could be interpreted as making light of serious health issues. The text compares the idea that addiction is a disease that","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/47819.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/47819.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/47819.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/59140.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/59140.png,1,1,"The meme text you provided contains language that is considered offensive and inappropriate. It is not suitable for all audiences and can be considered hateful. Therefore, I would classify this meme as a 1 for hateful content.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/59140.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/59140.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/59140.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/13647.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/13647.png,1,1,"The meme text you provided contains a statement that is sexist and offensive. It is a form of gender stereotyping and discrimination, which is not appropriate or respectful. Therefore, I would classify this meme as 1 for","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/13647.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/13647.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/13647.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65832.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65832.png,1,0,"The meme you've provided is a humorous take on the concept of loving animals but eating meat. It features a child making a gesture that is commonly associated with the idea of not understanding something, and the text is a playful question that","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65832.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65832.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65832.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/57621.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/57621.png,1,-1,The meme contains text that expresses a desire to post content about Islam if it receives a certain number of likes. The text implies a negative view of Muslims and suggests that the person who posted the meme has a negative perception of how Muslims view,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/57621.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/57621.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/57621.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/40982.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/40982.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/40982.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/40982.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/40982.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/43275.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/43275.png,1,0,The meme you've provided is a humorous take on a situation where a person is feeling ignored or undervalued by their partner. It is not intended to be hateful and is classified as 0 for not hateful. The,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/43275.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/43275.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/43275.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/12973.png,1,0,0,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/12973.png,1,-1,"The meme you've provided is a humorous image with a caption that is meant to be funny. It features a person with soap bubbles all over their face and body, which is an exaggerated and comical representation of someone who","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/12973.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/12973.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/12973.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/74350.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/74350.png,1,1,"The meme text ""a head diaper is required when you have shit for brains"" is a form of offensive humor that is intended to be humorous by making a joke about intelligence. However, it is important to note that humor is subjective","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/74350.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/74350.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/74350.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02478.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02478.png,1,1,"The meme text you provided is a form of racial slur and is highly offensive. It is not appropriate to use such language, and it is not acceptable to classify it as anything other than hateful.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02478.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02478.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/02478.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/51607.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/51607.png,1,-1,The meme you've provided contains text that is factually accurate but can be perceived as insensitive or inappropriate due to the sensitive nature of the events it references. The text is a comparison of the number of people killed in two separate,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/51607.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/51607.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/51607.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/65403.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/65403.png,1,1,"The meme you've provided contains text that is not inherently hateful. It is a humorous take on a religious context, specifically referencing a scene from the Catholic Church where a priest is holding a collection plate and saying ""money","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/65403.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/65403.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/65403.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/29750.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/29750.png,1,1,"The meme text ""this cat is getting raped tonight"" is a form of dark humor and is intended to be offensive and shocking. It is not appropriate for all audiences and can be considered hateful. Therefore, the classification for this mem","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/29750.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/29750.png,1,1,1,Is this content offensive or hateful? Output only the label 1 or 0.
img/29750.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/26547.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/26547.png,1,1,"The meme you've provided contains text that is likely intended to be humorous or satirical, but it could be perceived as offensive or inappropriate depending on the context in which it is used. The text ""allah allah i","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/26547.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/26547.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/26547.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/02143.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/02143.png,1,0,0,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/02143.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/02143.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/02143.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/68192.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/68192.png,1,1,"The meme text ""scientist are working hard to cure them all"" is not inherently hateful. It appears to be a statement of intent or purpose, suggesting that scientists are dedicated to finding a cure for a particular issue or condition.","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/68192.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/68192.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/68192.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/52603.png,1,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/52603.png,1,1,"The meme text ""feeling kinda cute might steal your shit later.. idk"" is a playful and humorous statement that does not contain any hateful or offensive language. It is a light-hearted joke and can be classified as","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/52603.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/52603.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/52603.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/05349.png,0,1,1,Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/05349.png,0,-1,"The meme you've provided appears to be a humorous or satirical take on a situation, rather than a statement of fact. It features two individuals posing for a photo, with one person leaning against a brick wall and the other standing","Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/05349.png,0,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/05349.png,0,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/05349.png,0,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
img/06491.png,1,1,"The meme text ""tranny for sale"" is considered hateful and offensive towards transgender individuals. It is important to use respectful language and avoid derogatory terms when discussing or referring to individuals who identify as transgender.",Is this meme hateful? Answer 1 (Yes) or 0 (No).
img/06491.png,1,1,The meme you've provided contains text that is considered offensive and derogatory towards transgender individuals. It is classified as hateful.,"Classify this meme: 1 = Hateful, 0 = Not Hateful."
img/06491.png,1,0,0,Does this meme contain hate speech? Answer 1 or 0.
img/06491.png,1,0,0,Is this content offensive or hateful? Output only the label 1 or 0.
img/06491.png,1,0,0,Is this a hateful meme targeting a protected group? Answer 1 or 0.
