image_name,label_true,clipmlp_pred,clipmlp_prob
img/02157.png,1,1,0.86065227
img/62948.png,1,1,0.6693943
img/21075.png,0,0,0.06512682
img/73601.png,1,0,0.3266212
img/32579.png,0,0,0.19677643
img/21567.png,1,1,0.5745033
img/01765.png,1,1,0.55166733
img/53172.png,0,1,0.7255755
img/32568.png,1,1,0.511782
img/01742.png,0,0,0.07739336
img/56098.png,1,1,0.5726985
img/78612.png,0,0,0.14419141
img/34018.png,1,0,0.25895923
img/53609.png,0,0,0.23204319
img/89362.png,1,1,0.7589691
img/80426.png,1,0,0.27293557
img/83045.png,1,0,0.25395444
img/61503.png,0,1,0.6468263
img/41890.png,1,0,0.41668233
img/52091.png,1,0,0.39099625
img/24396.png,1,1,0.58152556
img/72168.png,1,1,0.71315086
img/85761.png,1,0,0.11476698
img/35719.png,0,0,0.35270795
img/90256.png,1,1,0.67266893
img/20984.png,0,0,0.31472725
img/95086.png,1,1,0.84394914
img/49028.png,0,1,0.586172
img/18356.png,0,0,0.40738267
img/52634.png,0,0,0.19807127
img/80512.png,1,0,0.2546318
img/62703.png,0,0,0.30611813
img/95176.png,0,0,0.11241322
img/27384.png,0,0,0.14600764
img/82437.png,1,0,0.14367735
img/26943.png,1,0,0.22340481
img/09152.png,0,0,0.15451522
img/07429.png,1,1,0.7064941
img/75639.png,1,1,0.55624783
img/46812.png,0,0,0.46617988
img/63827.png,1,0,0.31972313
img/41276.png,1,0,0.33362627
img/56413.png,1,1,0.57224154
img/69512.png,0,0,0.12125063
img/43175.png,1,1,0.7410071
img/54129.png,0,0,0.057130963
img/23645.png,1,0,0.13669644
img/89425.png,1,0,0.3134639
img/16923.png,1,0,0.38208812
img/04769.png,1,0,0.17922889
img/69815.png,1,0,0.48594093
img/91468.png,0,1,0.6200786
img/52104.png,0,1,0.64311147
img/52031.png,0,0,0.074131094
img/08795.png,0,0,0.42623428
img/50317.png,1,0,0.21312058
img/73914.png,1,0,0.19560735
img/03197.png,1,0,0.17260279
img/49621.png,0,1,0.8531996
img/68530.png,1,0,0.2835684
img/98547.png,0,1,0.5338466
img/03519.png,1,0,0.13010146
img/43698.png,0,0,0.29003337
img/84756.png,1,0,0.15986718
img/93051.png,0,0,0.051187523
img/68257.png,0,0,0.10097313
img/12834.png,1,0,0.45406443
img/57208.png,0,0,0.1763318
img/26439.png,0,0,0.3935395
img/53769.png,0,0,0.1714228
img/28406.png,0,0,0.07057974
img/53418.png,0,0,0.38829106
img/10785.png,1,0,0.41769385
img/84302.png,0,0,0.22742951
img/76015.png,0,0,0.35251942
img/34189.png,0,0,0.058239408
img/52079.png,0,0,0.047572713
img/63987.png,0,0,0.1838738
img/73526.png,0,0,0.10173299
img/02145.png,0,0,0.02106647
img/84102.png,0,0,0.16131543
img/32981.png,0,0,0.27422747
img/73605.png,0,0,0.21564612
img/07382.png,1,1,0.5916579
img/64071.png,0,0,0.18258767
img/80912.png,0,0,0.036179915
img/84762.png,1,0,0.47109678
img/39076.png,0,0,0.1356015
img/85679.png,1,0,0.34992456
img/38095.png,0,0,0.09801133
img/52394.png,0,0,0.21335669
img/14865.png,0,0,0.21724835
img/54819.png,0,0,0.16296402
img/46082.png,0,0,0.022143845
img/73962.png,1,0,0.41725206
img/78462.png,0,0,0.41636238
img/49805.png,0,0,0.13240436
img/24098.png,1,0,0.07358203
img/67435.png,1,1,0.6055869
img/60893.png,0,0,0.15037243
img/93148.png,0,0,0.022804324
img/07351.png,0,0,0.14235143
img/16850.png,0,0,0.31726447
img/96312.png,0,0,0.119388215
img/86195.png,0,0,0.25602683
img/84162.png,0,0,0.13483892
img/12067.png,0,0,0.05921964
img/05938.png,1,1,0.5888602
img/43092.png,0,0,0.39806634
img/30148.png,1,0,0.06998793
img/12045.png,0,0,0.07811228
img/92068.png,0,0,0.25554094
img/73021.png,0,0,0.44510716
img/56241.png,1,0,0.23039918
img/28905.png,1,1,0.56216204
img/13750.png,0,0,0.3682169
img/06582.png,1,1,0.51214206
img/75142.png,0,0,0.13481845
img/56149.png,0,0,0.043259677
img/41796.png,0,0,0.2936345
img/31570.png,1,0,0.42390808
img/01726.png,1,0,0.3548347
img/23785.png,0,0,0.30170107
img/56473.png,0,0,0.2787426
img/62970.png,0,1,0.560465
img/41035.png,0,1,0.6500819
img/10285.png,1,0,0.24838425
img/95604.png,1,0,0.26148704
img/68401.png,0,1,0.70762247
img/50984.png,0,0,0.11016662
img/17908.png,0,0,0.049198486
img/42631.png,1,1,0.52189314
img/61349.png,1,0,0.07127444
img/65093.png,0,0,0.23486911
img/86357.png,0,0,0.15476887
img/74965.png,0,0,0.20017768
img/75918.png,0,0,0.26410946
img/14975.png,0,0,0.07299498
img/92317.png,0,0,0.14258392
img/19536.png,1,0,0.109213345
img/90236.png,0,0,0.3240892
img/30642.png,0,0,0.19611794
img/59206.png,0,0,0.11566628
img/19075.png,0,0,0.05862316
img/79042.png,0,0,0.21205887
img/98720.png,0,1,0.5003892
img/02634.png,1,0,0.3088166
img/84107.png,0,0,0.31203243
img/07198.png,1,1,0.51415384
img/45702.png,1,0,0.3088974
img/46085.png,0,0,0.33909237
img/08451.png,0,1,0.85559505
img/73482.png,0,0,0.19161674
img/28017.png,1,1,0.62805456
img/02364.png,0,0,0.3196801
img/42538.png,0,0,0.13982362
img/47183.png,0,0,0.17037418
img/72904.png,1,0,0.48963007
img/90243.png,1,1,0.6139975
img/41382.png,0,0,0.20001523
img/78156.png,0,0,0.046142176
img/74250.png,0,0,0.42261323
img/97132.png,0,1,0.8321578
img/35840.png,1,0,0.27047166
img/78134.png,0,0,0.32147303
img/93620.png,1,0,0.15444554
img/57369.png,0,0,0.2034959
img/10362.png,1,1,0.8114156
img/36058.png,0,0,0.1328209
img/09467.png,1,1,0.63307977
img/60183.png,1,1,0.6355338
img/47263.png,1,0,0.34862858
img/18726.png,0,0,0.016770143
img/50379.png,0,0,0.44459257
img/06352.png,0,0,0.0747588
img/58093.png,0,0,0.20098157
img/19508.png,1,1,0.6480804
img/02783.png,1,1,0.82233775
img/41728.png,0,1,0.7521131
img/51306.png,0,1,0.5493947
img/50241.png,1,0,0.13425587
img/49650.png,1,0,0.05428268
img/17045.png,0,0,0.06636772
img/89536.png,0,0,0.41448513
img/26187.png,1,1,0.7223805
img/74906.png,1,0,0.3458495
img/28190.png,1,0,0.1417766
img/89642.png,1,0,0.40559238
img/59170.png,0,0,0.23714982
img/30927.png,0,0,0.054400705
img/32049.png,0,1,0.88865584
img/95173.png,0,0,0.44410366
img/50198.png,0,0,0.491946
img/37658.png,1,1,0.5260411
img/95613.png,1,0,0.43691507
img/43805.png,1,0,0.2552086
img/18306.png,1,1,0.72350574
img/46518.png,1,1,0.7133977
img/18547.png,1,0,0.26368266
img/02518.png,0,0,0.0545572
img/04621.png,0,0,0.15303443
img/98543.png,1,1,0.8038914
img/85621.png,0,0,0.17948914
img/18367.png,0,0,0.060548812
img/84036.png,0,1,0.7729572
img/86417.png,1,1,0.5242963
img/92567.png,0,0,0.076152
img/63921.png,0,0,0.01012825
img/72864.png,1,0,0.20476952
img/30586.png,0,0,0.07039121
img/83264.png,1,1,0.59454983
img/93041.png,0,0,0.13381462
img/97305.png,1,1,0.750489
img/03568.png,0,0,0.11086771
img/07653.png,1,1,0.6599002
img/26397.png,0,0,0.2293091
img/03217.png,0,0,0.17411952
img/40618.png,0,0,0.25413564
img/67208.png,0,0,0.06810028
img/03798.png,0,0,0.053886563
img/12468.png,0,0,0.38729638
img/16842.png,0,0,0.32631478
img/68043.png,1,1,0.6341079
img/51807.png,0,1,0.62500757
img/78914.png,0,0,0.31366548
img/47950.png,0,0,0.16913621
img/95487.png,0,0,0.047350265
img/49260.png,0,0,0.413574
img/20861.png,1,1,0.7918227
img/38914.png,0,0,0.066676416
img/47016.png,1,0,0.3380631
img/14389.png,1,0,0.15958433
img/35487.png,0,0,0.090675846
img/84150.png,0,1,0.72732836
img/13809.png,1,0,0.175271
img/50261.png,1,0,0.19233227
img/75286.png,1,0,0.23961906
img/64312.png,1,1,0.57234645
img/67103.png,1,1,0.5947939
img/18059.png,1,1,0.5563149
img/90643.png,0,0,0.11148936
img/16749.png,0,0,0.3507832
img/37814.png,0,0,0.42419064
img/92046.png,0,0,0.3276062
img/90843.png,0,0,0.19896664
img/85237.png,0,0,0.093731984
img/98235.png,0,0,0.41861984
img/90267.png,0,0,0.10637928
img/48296.png,1,1,0.5168425
img/29174.png,0,1,0.57905245
img/65801.png,0,0,0.1447548
img/91763.png,1,1,0.5858823
img/94387.png,0,0,0.045146413
img/80947.png,1,1,0.73590356
img/78251.png,1,0,0.3348394
img/94738.png,0,0,0.0478142
img/57823.png,0,0,0.18722524
img/32415.png,0,0,0.008658148
img/05316.png,0,0,0.042237934
img/61085.png,0,0,0.2779192
img/27498.png,1,1,0.51937544
img/37160.png,0,0,0.16185886
img/18742.png,0,0,0.22574116
img/19243.png,0,0,0.074618906
img/54108.png,1,0,0.4288839
img/93528.png,1,0,0.38289797
img/78659.png,0,0,0.14851278
img/67082.png,0,0,0.17628975
img/64125.png,0,0,0.06584648
img/41296.png,0,0,0.47797075
img/53491.png,0,0,0.2022285
img/37692.png,0,0,0.4441562
img/36201.png,0,0,0.1780753
img/29054.png,1,1,0.6980477
img/06273.png,1,0,0.24719986
img/25061.png,1,0,0.30752054
img/20437.png,0,0,0.060698986
img/05439.png,0,0,0.4389951
img/34528.png,1,0,0.23036762
img/93541.png,0,1,0.50343764
img/16704.png,0,0,0.046104062
img/48792.png,0,0,0.3078079
img/07528.png,1,0,0.31381896
img/01268.png,0,0,0.12373715
img/83675.png,0,0,0.20509104
img/37198.png,0,0,0.018227004
img/48670.png,0,0,0.42821816
img/09863.png,0,0,0.18362746
img/97320.png,0,0,0.37083253
