image_name,label_true,roberta_pred,roberta_prob
15475.jpg,1,1,0.9599986
15437.jpg,1,1,0.94063085
15976.jpg,1,1,0.98517954
15073.jpg,1,1,0.78259444
15865.jpg,1,1,0.99225724
15011.jpg,0,0,0.14310554
15590.jpg,0,1,0.8108461
15231.jpg,1,1,0.96500087
16177.jpg,1,1,0.97014374
15960.jpg,1,1,0.92546487
15466.jpg,0,0,0.08741795
15026.jpg,0,1,0.9873223
15556.jpg,0,0,0.019572528
16099.jpg,0,0,0.07490404
15223.jpg,0,0,0.037846297
15112.jpg,1,1,0.98627824
15909.jpg,1,0,0.022550497
15190.jpg,1,1,0.99206126
16146.jpg,0,1,0.82141984
15984.jpg,1,1,0.96992797
16079.jpg,1,1,0.9792418
15994.jpg,1,1,0.7616036
16144.jpg,1,1,0.98320293
17046.jpg,1,1,0.9399128
15877.jpg,1,1,0.9613049
15821.jpg,0,1,0.9857266
15353.jpg,1,1,0.9925735
15718.jpg,0,0,0.30770627
15771.jpg,1,1,0.9947488
17037.jpg,1,1,0.78607583
15686.jpg,0,1,0.862323
15160.jpg,0,0,0.3880677
15530.jpg,1,1,0.94552237
17041.jpg,1,0,0.40041074
15705.jpg,1,1,0.9677854
17060.jpg,1,1,0.5751564
15503.jpg,0,0,0.0132935885
15911.jpg,1,1,0.9146569
15618.jpg,0,0,0.07875225
15793.jpg,0,1,0.955095
16085.jpg,0,1,0.78506356
15801.jpg,0,1,0.8024345
15388.jpg,0,0,0.09123632
15779.jpg,1,1,0.9840867
15341.jpg,1,1,0.95029956
17073.jpg,0,1,0.9938245
15574.jpg,1,1,0.9852365
15151.jpg,0,0,0.12938043
15785.jpg,0,1,0.9560238
16114.jpg,1,0,0.31193036
16167.jpg,0,1,0.9086665
16193.jpg,0,0,0.006877381
16164.jpg,1,0,0.260792
15035.jpg,1,1,0.97451234
16092.jpg,1,0,0.041619416
15436.jpg,0,0,0.012016944
15754.jpg,1,0,0.32947412
15701.jpg,0,1,0.93343616
17033.jpg,1,1,0.9667553
16137.jpg,0,1,0.98385507
15991.jpg,0,0,0.017318256
15211.jpg,1,1,0.9924148
16013.jpg,1,1,0.9319205
15469.jpg,1,1,0.9326646
15225.jpg,1,1,0.8613757
15113.jpg,1,1,0.96618575
17004.jpg,0,0,0.22223642
15217.jpg,1,0,0.3075446
15735.jpg,0,1,0.783114
16001.jpg,0,1,0.8951863
15593.jpg,0,0,0.011702624
15923.jpg,0,1,0.57282186
15857.jpg,0,1,0.99344265
15954.jpg,1,1,0.8885696
15098.jpg,0,1,0.97264874
15759.jpg,0,1,0.9024447
16060.jpg,1,1,0.900118
15816.jpg,0,0,0.0053859344
15422.jpg,0,0,0.48143855
16256.jpg,1,1,0.98102516
15918.jpg,0,0,0.11476713
15111.jpg,0,0,0.019684644
15158.jpg,0,0,0.24787115
16037.jpg,0,0,0.022978421
15510.jpg,0,0,0.4606514
15208.jpg,0,0,0.019247197
15420.jpg,0,0,0.017490545
15526.jpg,1,1,0.96063864
15175.jpg,0,0,0.1576651
15092.jpg,0,0,0.14696383
17082.jpg,1,1,0.864637
15242.jpg,0,0,0.26423326
16005.jpg,0,1,0.7348628
16136.jpg,1,0,0.06440233
16336.jpg,0,1,0.51507413
15309.jpg,0,0,0.20854665
15907.jpg,0,1,0.9079325
16066.jpg,0,0,0.011277196
15982.jpg,1,1,0.93878573
15820.jpg,0,0,0.085207306
15932.jpg,0,0,0.04925475
15494.jpg,0,0,0.008580625
16150.jpg,1,1,0.994795
16259.jpg,1,1,0.9800403
15638.jpg,1,0,0.1462004
15637.jpg,1,1,0.9043774
15350.jpg,1,1,0.9884976
16169.jpg,0,1,0.78718066
15101.jpg,0,1,0.98769474
17011.jpg,0,0,0.26922417
16093.jpg,1,1,0.913776
15695.jpg,1,1,0.9816638
15269.jpg,1,1,0.9575193
15245.jpg,0,0,0.32333452
15468.jpg,1,1,0.9924452
16180.jpg,0,0,0.023548981
15200.jpg,0,1,0.55327874
15697.jpg,0,0,0.13105516
15953.jpg,1,1,0.9686484
15514.jpg,1,1,0.88557833
15786.jpg,1,1,0.9937966
15187.jpg,1,0,0.12041419
15489.jpg,0,0,0.48714855
15689.jpg,1,0,0.14292541
16052.jpg,1,1,0.9199237
15700.jpg,0,0,0.021930728
15135.jpg,0,1,0.9391589
15898.jpg,1,1,0.91001666
15836.jpg,0,1,0.9169057
15091.jpg,0,0,0.10866143
15497.jpg,1,1,0.9893405
16247.jpg,1,0,0.17096728
15831.jpg,1,0,0.040309384
17069.jpg,1,1,0.9799065
15477.jpg,0,1,0.8603085
15547.jpg,0,0,0.010865927
16214.jpg,0,0,0.052188627
15340.jpg,1,1,0.55348194
15118.jpg,0,0,0.009399043
15323.jpg,1,1,0.92258227
15861.jpg,0,0,0.018954348
15830.jpg,0,1,0.8500907
15532.jpg,0,1,0.83249754
15379.jpg,0,0,0.11951821
15253.jpg,1,0,0.064564556
16216.jpg,0,0,0.19125
15178.jpg,0,1,0.7185064
16064.jpg,0,0,0.124850854
16021.jpg,1,0,0.15020725
15711.jpg,0,0,0.30388084
15070.jpg,1,1,0.985179
15973.jpg,0,0,0.06879134
16199.jpg,0,1,0.80537415
16268.jpg,1,1,0.5068049
15927.jpg,1,1,0.9739792
15696.jpg,0,1,0.86590457
15721.jpg,1,1,0.9693224
15021.jpg,0,1,0.8858677
16083.jpg,0,1,0.5536648
15726.jpg,0,0,0.02579029
15319.jpg,0,0,0.033115566
15220.jpg,0,1,0.63496757
15472.jpg,1,1,0.9838648
15204.jpg,0,1,0.98859847
15570.jpg,1,1,0.90370166
15513.jpg,0,1,0.7752928
15703.jpg,0,1,0.5847369
15292.jpg,0,1,0.9509893
15102.jpg,1,1,0.8272391
15508.jpg,0,1,0.97101015
16288.jpg,1,1,0.8611429
15127.jpg,0,0,0.22783057
15524.jpg,0,0,0.008013441
15630.jpg,0,1,0.98614
15980.jpg,1,0,0.11062766
15787.jpg,1,0,0.039328557
16258.jpg,1,1,0.9859949
15074.jpg,0,1,0.94433075
16278.jpg,1,0,0.28033173
15418.jpg,1,1,0.9695451
15884.jpg,0,0,0.43359873
16003.jpg,0,1,0.84139687
15251.jpg,0,1,0.9566276
16018.jpg,0,0,0.01765475
15147.jpg,1,1,0.9785542
15033.jpg,0,1,0.9655388
15855.jpg,0,0,0.24471642
15931.jpg,0,0,0.049721174
16207.jpg,0,0,0.07466726
15537.jpg,0,1,0.7622552
15057.jpg,1,1,0.7832848
15132.jpg,0,1,0.69956744
15632.jpg,1,1,0.9792429
15520.jpg,1,1,0.971458
15688.jpg,1,0,0.38480175
15988.jpg,0,0,0.064534254
15567.jpg,0,0,0.061515287
15998.jpg,0,0,0.0077684643
15682.jpg,1,0,0.1892546
15357.jpg,0,1,0.89017683
16138.jpg,0,1,0.95462894
16106.jpg,1,1,0.98181033
15455.jpg,1,0,0.13653392
16338.jpg,1,1,0.9874442
15581.jpg,1,1,0.98013216
16104.jpg,1,1,0.82355154
15425.jpg,1,1,0.99381
15810.jpg,0,0,0.26261058
15391.jpg,0,1,0.73194206
15482.jpg,0,1,0.9898218
16119.jpg,1,1,0.9821792
16251.jpg,1,1,0.9854441
15587.jpg,0,0,0.013311814
15244.jpg,0,0,0.039471913
15720.jpg,0,0,0.004086548
17028.jpg,1,1,0.96939653
15850.jpg,1,0,0.18556724
17029.jpg,1,1,0.9887128
15766.jpg,1,1,0.6320319
15442.jpg,1,1,0.7842737
15125.jpg,1,1,0.9666373
15312.jpg,1,1,0.9877999
15527.jpg,0,1,0.70055974
15500.jpg,1,0,0.048822645
15760.jpg,0,0,0.0695001
15479.jpg,1,0,0.48397684
15019.jpg,1,1,0.97722787
15970.jpg,0,0,0.16993439
15910.jpg,0,1,0.8930179
15360.jpg,1,1,0.97772753
16166.jpg,1,1,0.88394564
15883.jpg,0,0,0.0047886386
15492.jpg,0,0,0.045322772
16231.jpg,0,0,0.0048451615
15728.jpg,0,1,0.55953866
15012.jpg,0,0,0.11739671
15949.jpg,0,1,0.9819661
16265.jpg,1,1,0.7640919
15205.jpg,1,1,0.5672326
15382.jpg,0,0,0.036811814
17072.jpg,0,0,0.25993004
15413.jpg,0,0,0.07502389
15613.jpg,0,0,0.014900078
15948.jpg,1,1,0.9866196
17062.jpg,1,1,0.99158233
17051.jpg,0,1,0.9943119
15641.jpg,0,1,0.9349629
16286.jpg,0,1,0.5061353
17059.jpg,1,1,0.90607643
15481.jpg,1,1,0.93567866
15339.jpg,1,1,0.9303726
17000.jpg,1,1,0.9917903
15347.jpg,0,1,0.74318063
15085.jpg,1,0,0.17207116
15629.jpg,1,1,0.9436236
17080.jpg,0,0,0.37605527
15446.jpg,0,0,0.03407101
16080.jpg,0,0,0.26763943
15334.jpg,0,1,0.78696096
16152.jpg,0,1,0.7709263
17075.jpg,1,1,0.9529259
15824.jpg,1,1,0.9888116
15402.jpg,0,1,0.9032375
15989.jpg,0,0,0.01078907
15791.jpg,0,0,0.07100416
15465.jpg,0,0,0.038453814
16297.jpg,1,1,0.7410695
15734.jpg,0,1,0.86008495
15459.jpg,0,0,0.4276786
15749.jpg,0,1,0.913908
15343.jpg,0,1,0.88061666
15658.jpg,0,0,0.10796191
15675.jpg,1,1,0.8534625
15653.jpg,0,0,0.3074547
15951.jpg,1,0,0.08770636
15274.jpg,0,0,0.012040875
15837.jpg,1,0,0.31359607
15674.jpg,1,1,0.6966662
15773.jpg,0,0,0.11204439
15646.jpg,1,1,0.85402775
16039.jpg,1,0,0.20421726
15498.jpg,1,1,0.97857016
15729.jpg,0,0,0.04238439
15484.jpg,0,0,0.43473175
15511.jpg,0,1,0.8432812
15001.jpg,0,0,0.31126258
16002.jpg,1,1,0.8950722
16157.jpg,0,1,0.9654368
15467.jpg,1,1,0.9379828
15105.jpg,0,0,0.088222794
15919.jpg,1,1,0.8236608
16133.jpg,1,0,0.20295492
15661.jpg,0,1,0.9700337
16271.jpg,1,1,0.6279319
16044.jpg,0,1,0.6008405
15717.jpg,1,1,0.99392635
15050.jpg,1,1,0.96385884
16179.jpg,1,1,0.53514564
15633.jpg,0,0,0.34214035
15202.jpg,1,1,0.93451786
15121.jpg,1,1,0.9448183
16035.jpg,1,1,0.72918063
15247.jpg,1,0,0.20063977
16159.jpg,0,0,0.020804634
15698.jpg,0,1,0.9251786
15143.jpg,1,1,0.98823255
16132.jpg,1,0,0.006015057
17039.jpg,1,1,0.8398622
15714.jpg,1,1,0.9559568
15213.jpg,1,1,0.9933164
15171.jpg,0,0,0.013295021
15081.jpg,0,1,0.99212295
15423.jpg,1,1,0.98838603
15776.jpg,0,0,0.006721824
15017.jpg,1,1,0.8110014
15974.jpg,1,1,0.91350704
16084.jpg,0,0,0.47116083
15089.jpg,1,1,0.9834327
15792.jpg,1,1,0.7671257
16118.jpg,1,1,0.9756276
15699.jpg,0,0,0.006704654
15866.jpg,1,1,0.9600407
15582.jpg,0,0,0.017421216
16034.jpg,1,1,0.9488583
15025.jpg,0,0,0.2486716
15631.jpg,1,0,0.12009835
15887.jpg,0,1,0.79246694
17021.jpg,1,1,0.89094245
15317.jpg,1,0,0.37473118
15913.jpg,1,0,0.28215468
15390.jpg,0,1,0.98862725
15196.jpg,0,1,0.96183366
17048.jpg,1,1,0.7938333
16308.jpg,1,1,0.90304035
15432.jpg,1,1,0.9484898
15305.jpg,1,1,0.9897984
15324.jpg,0,0,0.16330354
15180.jpg,1,1,0.9391949
16061.jpg,0,0,0.0072913794
15956.jpg,1,1,0.98902494
16329.jpg,1,1,0.93589514
15803.jpg,0,0,0.39431572
15257.jpg,1,1,0.9903758
15880.jpg,0,1,0.9030878
15133.jpg,1,1,0.93780565
15536.jpg,0,1,0.79880625
15671.jpg,1,1,0.94665927
15380.jpg,0,0,0.13562137
15088.jpg,1,1,0.9884122
15106.jpg,0,1,0.94024414
15636.jpg,0,1,0.9628567
17063.jpg,1,1,0.9896606
15972.jpg,1,1,0.9397098
15944.jpg,1,1,0.97633594
17008.jpg,1,1,0.9747191
15750.jpg,0,0,0.008380771
15189.jpg,0,0,0.4415014
15062.jpg,0,0,0.23606053
15485.jpg,0,1,0.649738
15137.jpg,0,1,0.97049314
15723.jpg,0,1,0.92744493
15262.jpg,1,1,0.7683967
15990.jpg,1,0,0.24182045
16091.jpg,1,1,0.9785463
16284.jpg,1,1,0.9940475
16204.jpg,1,1,0.98020947
15164.jpg,0,1,0.8806419
15882.jpg,1,1,0.53784585
15780.jpg,1,1,0.9764272
15288.jpg,1,1,0.9542253
16043.jpg,0,1,0.9616505
15024.jpg,1,0,0.48296508
15774.jpg,1,0,0.07184684
15616.jpg,1,1,0.6173313
16148.jpg,0,1,0.8809971
15109.jpg,0,0,0.040489152
15995.jpg,1,1,0.98832476
16062.jpg,0,0,0.009510207
15704.jpg,1,1,0.968118
15595.jpg,0,0,0.23243056
16045.jpg,1,0,0.19543017
15626.jpg,0,1,0.52137685
16196.jpg,1,1,0.8310032
15901.jpg,1,1,0.97194034
17044.jpg,1,1,0.9362406
15985.jpg,1,1,0.95996445
15207.jpg,1,1,0.9898477
15849.jpg,1,1,0.97854793
17052.jpg,1,1,0.9823492
15450.jpg,0,0,0.064819366
15177.jpg,0,1,0.5263954
16087.jpg,1,1,0.99459004
15808.jpg,1,1,0.9128726
15580.jpg,1,1,0.993806
16096.jpg,1,1,0.9940503
15184.jpg,0,1,0.5851578
15804.jpg,1,1,0.74935883
17005.jpg,0,1,0.8168549
15403.jpg,0,0,0.015862659
15746.jpg,0,0,0.24433175
16040.jpg,0,0,0.20887683
16320.jpg,1,1,0.86509544
15841.jpg,1,1,0.9906172
15620.jpg,0,0,0.0093063405
15254.jpg,0,0,0.16733308
15488.jpg,0,0,0.019197099
15414.jpg,0,0,0.044320848
15552.jpg,0,1,0.88559186
16241.jpg,1,1,0.9840252
15622.jpg,1,1,0.93802357
17067.jpg,1,1,0.99375397
15209.jpg,0,0,0.36000323
15016.jpg,0,0,0.18472673
16184.jpg,0,1,0.96964383
15722.jpg,1,1,0.65046376
15541.jpg,1,0,0.2934098
16081.jpg,1,1,0.9659415
16089.jpg,1,1,0.96161
15858.jpg,1,1,0.97828376
15908.jpg,1,1,0.9800519
16226.jpg,0,1,0.83931285
15470.jpg,1,1,0.57958394
16328.jpg,0,0,0.006363124
16049.jpg,0,1,0.98456776
15421.jpg,0,0,0.0085726455
17017.jpg,0,1,0.9768024
17012.jpg,1,1,0.99212766
15809.jpg,1,1,0.92868906
16224.jpg,0,1,0.99075794
16243.jpg,0,1,0.9591784
17071.jpg,1,1,0.9859372
15428.jpg,1,1,0.89835864
15291.jpg,0,1,0.54123265
17020.jpg,1,1,0.98665816
15802.jpg,1,0,0.47523573
16238.jpg,0,0,0.15929894
15356.jpg,0,1,0.9822442
16078.jpg,1,1,0.9360539
15096.jpg,0,0,0.041704
16016.jpg,1,0,0.46928346
16223.jpg,1,1,0.79295367
15874.jpg,0,1,0.8459671
15712.jpg,1,1,0.9753322
15937.jpg,1,1,0.9291808
15170.jpg,1,1,0.5179142
15153.jpg,0,1,0.9793571
15832.jpg,1,1,0.9543496
16307.jpg,1,1,0.9879023
16020.jpg,1,1,0.889813
15738.jpg,1,1,0.8507961
15599.jpg,1,1,0.9178806
16088.jpg,1,1,0.8970096
15921.jpg,1,1,0.9930173
15825.jpg,0,1,0.9087295
15201.jpg,0,1,0.52025014
17003.jpg,0,0,0.22460443
15215.jpg,0,0,0.0046336264
15473.jpg,1,1,0.91179746
16074.jpg,0,0,0.42882326
15308.jpg,1,1,0.99448663
16325.jpg,0,1,0.9797768
15538.jpg,1,1,0.99451953
16228.jpg,1,1,0.9828227
15120.jpg,0,1,0.65803593
15862.jpg,0,1,0.98914003
15891.jpg,0,1,0.98538196
16332.jpg,0,0,0.10954501
15318.jpg,1,1,0.98970836
16211.jpg,0,1,0.9762946
15078.jpg,0,0,0.036280967
16219.jpg,1,0,0.20704353
16111.jpg,1,1,0.9865306
15014.jpg,0,0,0.028591242
15408.jpg,0,0,0.027408363
17027.jpg,1,1,0.8629643
15240.jpg,1,1,0.9882925
15056.jpg,0,1,0.9826303
16309.jpg,1,1,0.9870821
15958.jpg,0,1,0.7371256
15867.jpg,0,1,0.6902412
15950.jpg,0,1,0.9902278
15906.jpg,1,1,0.99381495
17042.jpg,1,1,0.98356956
15330.jpg,1,1,0.92595637
15349.jpg,1,1,0.9691594
16248.jpg,1,1,0.9929085
15602.jpg,0,0,0.3993017
17022.jpg,0,1,0.9008411
17025.jpg,1,1,0.97634786
15097.jpg,0,0,0.27504233
16023.jpg,0,0,0.061609473
15823.jpg,1,0,0.12821126
16161.jpg,1,1,0.9302262
17043.jpg,0,1,0.7208499
15966.jpg,0,1,0.74803144
15412.jpg,0,1,0.8869394
15969.jpg,1,1,0.85124236
16117.jpg,0,1,0.7465903
15578.jpg,0,1,0.9017569
15300.jpg,1,1,0.9914449
15557.jpg,0,0,0.11771974
15161.jpg,0,0,0.008606934
17023.jpg,1,1,0.99036694
15222.jpg,0,1,0.5956612
15090.jpg,0,1,0.5046427
15854.jpg,1,1,0.9873477
15483.jpg,1,1,0.9218731
16131.jpg,1,0,0.08035715
15333.jpg,1,1,0.9925362
15159.jpg,1,1,0.92223954
15770.jpg,1,1,0.8046182
16076.jpg,1,1,0.99157315
16290.jpg,0,1,0.97022027
15651.jpg,0,1,0.69711405
15237.jpg,0,1,0.89706105
16113.jpg,1,1,0.75113446
15845.jpg,1,1,0.97637457
15228.jpg,0,1,0.9859232
15915.jpg,0,1,0.57881165
15008.jpg,1,1,0.9887616
16071.jpg,0,0,0.30296183
16189.jpg,1,1,0.9693104
17066.jpg,1,1,0.987576
16299.jpg,0,0,0.14156123
15221.jpg,1,1,0.59173
15351.jpg,0,1,0.96723807
15967.jpg,0,0,0.025550798
15103.jpg,0,1,0.56930155
17016.jpg,1,1,0.9383449
16094.jpg,1,1,0.9408562
15579.jpg,0,0,0.4530183
15873.jpg,1,1,0.86242145
17079.jpg,1,1,0.9864585
15558.jpg,0,0,0.17330621
15745.jpg,0,1,0.9526994
15020.jpg,0,1,0.8462132
16339.jpg,0,1,0.95218056
15890.jpg,0,0,0.06894082
16303.jpg,1,0,0.48012513
16240.jpg,1,1,0.9306245
15539.jpg,0,0,0.28815368
17007.jpg,1,0,0.06737209
17030.jpg,1,1,0.943043
15642.jpg,1,1,0.91268855
15685.jpg,1,1,0.9958812
16181.jpg,0,1,0.97546005
16324.jpg,1,1,0.56597745
16109.jpg,1,1,0.7535497
15768.jpg,1,1,0.9917802
15614.jpg,0,1,0.9694872
15897.jpg,1,1,0.9947443
15157.jpg,0,0,0.27114856
16058.jpg,1,1,0.99101067
15713.jpg,0,1,0.8062509
15606.jpg,1,1,0.98933256
15652.jpg,0,0,0.26238155
16261.jpg,1,1,0.8331417
15241.jpg,0,0,0.0188086
15195.jpg,0,0,0.03204237
16038.jpg,1,1,0.75674355
15419.jpg,0,1,0.90218157
16237.jpg,0,0,0.105399564
15612.jpg,0,1,0.5044388
15840.jpg,1,1,0.9032665
16046.jpg,1,1,0.8788025
15525.jpg,0,1,0.9528686
15627.jpg,1,1,0.8639072
16053.jpg,0,1,0.59117204
16222.jpg,1,1,0.64441156
15230.jpg,0,1,0.9039807
16108.jpg,1,1,0.9849895
15946.jpg,0,0,0.28392544
16017.jpg,1,1,0.97415656
15566.jpg,0,1,0.98104286
15104.jpg,0,1,0.6242047
15664.jpg,0,0,0.012297918
15216.jpg,0,0,0.45621672
15142.jpg,1,1,0.98258257
15755.jpg,1,1,0.9739144
15598.jpg,1,1,0.9904101
15670.jpg,0,0,0.003928281
15941.jpg,0,0,0.0033808965
17081.jpg,0,1,0.749977
15987.jpg,1,1,0.9865617
16233.jpg,0,0,0.21860528
15678.jpg,0,1,0.8946377
15737.jpg,0,0,0.15838806
16170.jpg,0,0,0.1406259
17070.jpg,1,1,0.9748035
16145.jpg,0,1,0.9926093
15569.jpg,0,1,0.9481503
15649.jpg,0,0,0.037167583
15004.jpg,0,1,0.83370125
17055.jpg,0,1,0.98717076
15756.jpg,0,1,0.9912213
15126.jpg,1,0,0.44757125
15212.jpg,0,1,0.9571631
15800.jpg,1,0,0.14206494
15055.jpg,0,0,0.10670315
16129.jpg,1,1,0.9833819
16026.jpg,1,1,0.7046212
15058.jpg,1,1,0.983934
15548.jpg,0,1,0.71802104
15361.jpg,1,1,0.9809638
16069.jpg,1,1,0.9326032
15452.jpg,0,1,0.84341216
15783.jpg,0,0,0.35179883
15047.jpg,0,0,0.017519666
15833.jpg,1,0,0.401207
15130.jpg,0,1,0.9827617
15763.jpg,0,1,0.97363937
15879.jpg,1,1,0.9512015
15752.jpg,1,0,0.22401743
15476.jpg,0,1,0.57249945
15409.jpg,0,0,0.06262366
15965.jpg,1,1,0.9408283
15772.jpg,0,1,0.6130063
15655.jpg,0,1,0.5419931
15847.jpg,1,1,0.94793856
15499.jpg,0,1,0.5819781
15303.jpg,0,1,0.55190074
16212.jpg,0,1,0.9342588
15619.jpg,1,1,0.9774449
15444.jpg,0,0,0.3188941
15784.jpg,1,1,0.98554987
15748.jpg,1,1,0.98682773
15588.jpg,1,1,0.926773
16220.jpg,1,1,0.9754549
15962.jpg,0,1,0.9217737
16029.jpg,0,1,0.96000046
15328.jpg,0,1,0.9575252
17068.jpg,0,1,0.96207833
15355.jpg,0,1,0.9717705
15280.jpg,1,1,0.994073
15448.jpg,0,0,0.04920671
16335.jpg,0,0,0.045635033
15561.jpg,0,0,0.26630682
15065.jpg,1,1,0.96965843
15838.jpg,0,1,0.9896499
15304.jpg,1,1,0.8639798
15150.jpg,0,0,0.15555708
15818.jpg,0,1,0.79122806
15210.jpg,0,1,0.91659063
17024.jpg,1,1,0.9911248
16250.jpg,1,1,0.7097959
15041.jpg,1,1,0.94433105
16128.jpg,1,1,0.93670195
15255.jpg,1,1,0.9928848
16314.jpg,1,0,0.04894091
16317.jpg,1,1,0.9855122
16283.jpg,0,1,0.93018764
15206.jpg,1,1,0.9672848
15669.jpg,0,0,0.003011911
15348.jpg,1,0,0.17234513
15656.jpg,0,0,0.011278302
15454.jpg,0,0,0.012337995
15789.jpg,1,1,0.9642906
15493.jpg,0,0,0.10733596
15892.jpg,1,1,0.9269139
15167.jpg,0,0,0.043848276
15289.jpg,1,1,0.98351765
15835.jpg,1,0,0.07271078
15009.jpg,0,0,0.19912173
15829.jpg,1,1,0.89036757
16090.jpg,1,0,0.17798744
17032.jpg,1,1,0.99067605
16275.jpg,1,1,0.974414
17013.jpg,1,0,0.012636213
15036.jpg,0,1,0.93989426
15155.jpg,0,1,0.94997126
15045.jpg,0,0,0.013979701
