image_name,label_true,memeclip_pred,memeclip_prob
16310.jpg,0,1,0.7979543
15568.jpg,1,1,0.95884115
15609.jpg,0,1,0.8572578
15811.jpg,1,1,0.98180836
16285.jpg,0,1,0.82520455
15435.jpg,1,1,0.7948441
16014.jpg,0,0,0.07647452
15276.jpg,0,0,0.21276084
16269.jpg,1,1,0.98674995
15456.jpg,0,1,0.86390305
15668.jpg,0,1,0.55673957
16273.jpg,0,1,0.9302983
15964.jpg,1,1,0.80158234
15607.jpg,0,1,0.9840447
16306.jpg,0,0,0.005878448
15725.jpg,0,1,0.95973283
15122.jpg,1,1,0.9245
16142.jpg,0,1,0.84943086
15475.jpg,1,1,0.8129092
15437.jpg,1,1,0.814963
15976.jpg,1,1,0.9975804
15073.jpg,1,1,0.99705184
15865.jpg,1,1,0.9739077
15011.jpg,0,0,0.02563999
15590.jpg,0,1,0.51074183
15231.jpg,1,1,0.774291
16177.jpg,1,1,0.99708885
15960.jpg,1,1,0.90040433
15466.jpg,0,1,0.8276113
15026.jpg,0,1,0.88977486
15556.jpg,0,0,0.2556228
16099.jpg,0,0,0.0041061626
15223.jpg,0,0,0.0027500116
15112.jpg,1,1,0.9892075
15909.jpg,1,1,0.94659996
15190.jpg,1,1,0.99327105
16146.jpg,0,0,0.0001501363
15984.jpg,1,1,0.64602387
16079.jpg,1,1,0.9183737
15994.jpg,1,1,0.998767
16144.jpg,1,1,0.9611831
17046.jpg,1,1,0.9963006
15877.jpg,1,1,0.9137758
15821.jpg,0,1,0.82086897
15353.jpg,1,1,0.9675286
15718.jpg,0,1,0.8890982
15771.jpg,1,1,0.66131043
17037.jpg,1,0,0.24587362
15686.jpg,0,0,0.31081805
15160.jpg,0,1,0.9797489
15530.jpg,1,0,0.05526302
17041.jpg,1,1,0.8254233
15705.jpg,1,1,0.97811836
17060.jpg,1,0,0.04500508
15503.jpg,0,0,0.4301426
15911.jpg,1,1,0.53303915
15618.jpg,0,0,0.1461781
15793.jpg,0,1,0.6378421
16085.jpg,0,1,0.73876435
15801.jpg,0,1,0.54804206
15388.jpg,0,1,0.6412586
15779.jpg,1,1,0.994296
15341.jpg,1,0,0.26027408
17073.jpg,0,0,0.19362302
15574.jpg,1,1,0.99643
15151.jpg,0,1,0.9923373
15785.jpg,0,1,0.80031496
16114.jpg,1,1,0.56778896
16167.jpg,0,0,0.39709756
16193.jpg,0,0,0.04221762
16164.jpg,1,1,0.989311
15035.jpg,1,1,0.9439599
16092.jpg,1,1,0.9905986
15436.jpg,0,1,0.9622093
15754.jpg,1,1,0.87310445
15701.jpg,0,1,0.96293926
17033.jpg,1,1,0.9921828
16137.jpg,0,1,0.646479
15991.jpg,0,1,0.8886128
15211.jpg,1,1,0.54413676
16013.jpg,1,1,0.96834666
15469.jpg,1,1,0.9986487
15225.jpg,1,1,0.95922226
15113.jpg,1,1,0.9511205
17004.jpg,0,0,0.10967936
15217.jpg,1,1,0.9889675
15735.jpg,0,0,0.49697658
16001.jpg,0,1,0.8447389
15593.jpg,0,0,0.0729181
15923.jpg,0,0,0.16770908
15857.jpg,0,0,0.4936443
15954.jpg,1,0,0.16221988
15098.jpg,0,0,0.24441558
15759.jpg,0,1,0.9628928
16060.jpg,1,1,0.98085874
15816.jpg,0,0,5.8393915e-05
15422.jpg,0,0,0.12656902
16256.jpg,1,1,0.9958391
15918.jpg,0,0,0.3137661
15111.jpg,0,0,0.3327217
15158.jpg,0,0,0.297005
16037.jpg,0,0,0.4421836
15510.jpg,0,0,0.119937435
15208.jpg,0,0,0.2312846
15420.jpg,0,0,0.45172855
15526.jpg,1,1,0.9433817
15175.jpg,0,0,0.21147689
15092.jpg,0,1,0.9498586
17082.jpg,1,1,0.88810724
15242.jpg,0,0,0.21693988
16005.jpg,0,0,0.09429901
16136.jpg,1,1,0.9925782
16336.jpg,0,1,0.9121636
15309.jpg,0,1,0.83315206
15907.jpg,0,1,0.5424623
16066.jpg,0,1,0.73856217
15982.jpg,1,1,0.94694203
15820.jpg,0,1,0.50867534
15932.jpg,0,0,0.00036748845
15494.jpg,0,0,0.03742441
16150.jpg,1,1,0.9836648
16259.jpg,1,1,0.97521144
15638.jpg,1,1,0.99646276
15637.jpg,1,1,0.93685186
15350.jpg,1,1,0.9945701
16169.jpg,0,0,0.0013140212
15101.jpg,0,1,0.995312
17011.jpg,0,1,0.93777716
16093.jpg,1,1,0.9997576
15695.jpg,1,1,0.9838014
15269.jpg,1,1,0.59516096
15245.jpg,0,0,0.35592762
15468.jpg,1,0,0.30376413
16180.jpg,0,0,0.06957653
15200.jpg,0,1,0.92542577
15697.jpg,0,1,0.79769486
15953.jpg,1,1,0.99699736
15514.jpg,1,1,0.9633739
15786.jpg,1,1,0.9936701
15187.jpg,1,1,0.87816674
15489.jpg,0,0,0.25179768
15689.jpg,1,0,0.38504535
16052.jpg,1,1,0.9761338
15700.jpg,0,0,0.11200495
15135.jpg,0,0,0.13366888
15898.jpg,1,1,0.915778
15836.jpg,0,1,0.97870296
15091.jpg,0,1,0.74314
15497.jpg,1,1,0.9518817
16247.jpg,1,1,0.8135354
15831.jpg,1,1,0.9968002
17069.jpg,1,1,0.9492932
15477.jpg,0,0,0.27282822
15547.jpg,0,1,0.976769
16214.jpg,0,1,0.655092
15340.jpg,1,1,0.9160528
15118.jpg,0,1,0.9163067
15323.jpg,1,1,0.9965153
15861.jpg,0,0,0.2038573
15830.jpg,0,1,0.9573444
15532.jpg,0,1,0.9842859
15379.jpg,0,1,0.61840546
15253.jpg,1,1,0.8287747
16216.jpg,0,0,0.04891434
15178.jpg,0,0,0.23964041
16064.jpg,0,0,0.000105893145
16021.jpg,1,1,0.9997061
15711.jpg,0,0,0.0019249914
15070.jpg,1,0,0.16941717
15973.jpg,0,0,0.23169193
16199.jpg,0,0,0.0021681634
16268.jpg,1,1,0.86127883
15927.jpg,1,1,0.5783669
15696.jpg,0,1,0.6914252
15721.jpg,1,1,0.95267063
15021.jpg,0,1,0.803298
16083.jpg,0,0,0.16462322
15726.jpg,0,1,0.80130386
15319.jpg,0,0,0.0013480324
15220.jpg,0,0,0.42897102
15472.jpg,1,1,0.98696
15204.jpg,0,1,0.95608747
15570.jpg,1,1,0.7931907
15513.jpg,0,1,0.7712734
15703.jpg,0,1,0.99048996
15292.jpg,0,1,0.9905523
15102.jpg,1,0,0.18173495
15508.jpg,0,0,0.014449428
16288.jpg,1,0,0.14767578
15127.jpg,0,0,0.15826143
15524.jpg,0,0,0.006132899
15630.jpg,0,1,0.9876101
15980.jpg,1,1,0.97444326
15787.jpg,1,1,0.7541664
16258.jpg,1,1,0.74609494
15074.jpg,0,1,0.98729646
16278.jpg,1,1,0.6255209
15418.jpg,1,1,0.9913127
15884.jpg,0,0,0.35414383
16003.jpg,0,1,0.9101353
15251.jpg,0,1,0.95386976
16018.jpg,0,1,0.8662871
15147.jpg,1,1,0.93929404
15033.jpg,0,0,0.07425602
15855.jpg,0,0,0.027640073
15931.jpg,0,0,0.008324183
16207.jpg,0,0,0.27544457
15537.jpg,0,0,0.017521325
15057.jpg,1,1,0.90645546
15132.jpg,0,0,0.001108446
15632.jpg,1,1,0.9735874
15520.jpg,1,1,0.9998267
15688.jpg,1,1,0.88393986
15988.jpg,0,0,0.11260053
15567.jpg,0,1,0.64032626
15998.jpg,0,0,0.015083434
15682.jpg,1,0,0.36067054
15357.jpg,0,1,0.99799395
16138.jpg,0,0,0.016260838
16106.jpg,1,1,0.988219
15455.jpg,1,1,0.89492583
16338.jpg,1,1,0.56004983
15581.jpg,1,1,0.9916666
16104.jpg,1,1,0.9725084
15425.jpg,1,1,0.7958133
15810.jpg,0,1,0.91929245
15391.jpg,0,1,0.9675954
15482.jpg,0,1,0.8792277
16119.jpg,1,1,0.96365654
16251.jpg,1,0,0.385392
15587.jpg,0,0,0.07141737
15244.jpg,0,0,0.08648643
15720.jpg,0,1,0.71896726
17028.jpg,1,1,0.9648424
15850.jpg,1,1,0.9852706
17029.jpg,1,1,0.9893203
15766.jpg,1,1,0.73468286
15442.jpg,1,1,0.9420674
15125.jpg,1,1,0.68526864
15312.jpg,1,1,0.9910835
15527.jpg,0,1,0.7839149
15500.jpg,1,1,0.9416225
15760.jpg,0,1,0.9209832
15479.jpg,1,1,0.8451004
15019.jpg,1,1,0.8246747
15970.jpg,0,0,7.6628115e-05
15910.jpg,0,1,0.77481914
15360.jpg,1,1,0.9387812
16166.jpg,1,1,0.99518895
15883.jpg,0,1,0.62928265
15492.jpg,0,0,0.02951744
16231.jpg,0,0,0.003098617
15728.jpg,0,0,0.000118408454
15012.jpg,0,0,0.43866363
15949.jpg,0,1,0.9617368
16265.jpg,1,1,0.9917174
15205.jpg,1,1,0.5233771
15382.jpg,0,1,0.8706024
17072.jpg,0,0,0.2623524
15413.jpg,0,1,0.958521
15613.jpg,0,0,0.02360799
15948.jpg,1,1,0.9425213
17062.jpg,1,1,0.90596205
17051.jpg,0,1,0.9775019
15641.jpg,0,1,0.803651
16286.jpg,0,0,0.051243387
17059.jpg,1,1,0.8999611
15481.jpg,1,1,0.9674479
15339.jpg,1,0,0.33173138
17000.jpg,1,1,0.9794915
15347.jpg,0,0,0.00539059
15085.jpg,1,1,0.97384983
15629.jpg,1,1,0.9929041
17080.jpg,0,0,0.40955046
15446.jpg,0,1,0.9170621
16080.jpg,0,1,0.58727366
15334.jpg,0,1,0.9475928
16152.jpg,0,1,0.90287995
17075.jpg,1,0,0.00022408903
15824.jpg,1,1,0.98453414
15402.jpg,0,0,0.2231624
15989.jpg,0,0,0.094663806
15791.jpg,0,1,0.96621954
15465.jpg,0,0,1.0991232e-05
16297.jpg,1,1,0.8856913
15734.jpg,0,1,0.82412255
15459.jpg,0,1,0.9843919
15749.jpg,0,0,0.24300286
15343.jpg,0,1,0.99474597
15658.jpg,0,1,0.85681456
15675.jpg,1,1,0.9942105
15653.jpg,0,1,0.6203068
15951.jpg,1,1,0.9982955
15274.jpg,0,0,0.2317613
15837.jpg,1,1,0.9813617
15674.jpg,1,1,0.7762886
15773.jpg,0,0,0.00682873
15646.jpg,1,1,0.9970331
16039.jpg,1,0,0.12938142
15498.jpg,1,1,0.96373767
15729.jpg,0,1,0.59611964
15484.jpg,0,1,0.9613575
15511.jpg,0,1,0.8935386
15001.jpg,0,0,0.29443133
16002.jpg,1,1,0.9908366
16157.jpg,0,1,0.9825386
15467.jpg,1,1,0.9791879
15105.jpg,0,1,0.82996
15919.jpg,1,1,0.9991321
16133.jpg,1,1,0.96124166
15661.jpg,0,1,0.8608941
16271.jpg,1,1,0.91122866
16044.jpg,0,1,0.7780547
15717.jpg,1,1,0.99459696
15050.jpg,1,1,0.9529451
16179.jpg,1,1,0.6094878
15633.jpg,0,1,0.92471105
15202.jpg,1,1,0.87719786
15121.jpg,1,0,0.45239362
16035.jpg,1,1,0.9794134
15247.jpg,1,1,0.98332894
16159.jpg,0,0,0.08111148
15698.jpg,0,1,0.9919676
15143.jpg,1,0,0.27903906
16132.jpg,1,1,0.73887014
17039.jpg,1,1,0.83830893
15714.jpg,1,1,0.99317235
15213.jpg,1,1,0.9740379
15171.jpg,0,0,0.0023400488
15081.jpg,0,1,0.91893476
15423.jpg,1,1,0.9986451
15776.jpg,0,0,0.10838321
15017.jpg,1,1,0.98872
15974.jpg,1,1,0.9726513
16084.jpg,0,1,0.87860537
15089.jpg,1,1,0.9845883
15792.jpg,1,1,0.99361765
16118.jpg,1,1,0.9787148
15699.jpg,0,0,0.21560901
15866.jpg,1,1,0.6370618
15582.jpg,0,0,0.037093345
16034.jpg,1,1,0.77937865
15025.jpg,0,0,0.4956529
15631.jpg,1,1,0.9250685
15887.jpg,0,1,0.997825
17021.jpg,1,1,0.9947449
15317.jpg,1,1,0.9538035
15913.jpg,1,1,0.89725775
15390.jpg,0,1,0.93631697
15196.jpg,0,1,0.6207821
17048.jpg,1,1,0.9929604
16308.jpg,1,1,0.9922937
15432.jpg,1,1,0.9904288
15305.jpg,1,1,0.9988881
15324.jpg,0,1,0.5905576
15180.jpg,1,1,0.98019844
16061.jpg,0,0,0.0011165035
15956.jpg,1,1,0.9903377
16329.jpg,1,1,0.9250827
15803.jpg,0,1,0.6256988
15257.jpg,1,1,0.9567486
15880.jpg,0,1,0.992351
15133.jpg,1,1,0.921666
15536.jpg,0,1,0.96536136
15671.jpg,1,0,0.4501921
15380.jpg,0,0,0.025507756
15088.jpg,1,1,0.9855393
15106.jpg,0,0,0.14463998
15636.jpg,0,1,0.9053069
17063.jpg,1,1,0.9996247
15972.jpg,1,1,0.9949039
15944.jpg,1,1,0.9977106
17008.jpg,1,1,0.9443504
15750.jpg,0,0,0.0125279855
15189.jpg,0,1,0.67675763
15062.jpg,0,0,0.0073943087
15485.jpg,0,1,0.97851515
15137.jpg,0,1,0.9905635
15723.jpg,0,0,0.07446969
15262.jpg,1,1,0.70655334
15990.jpg,1,1,0.996491
16091.jpg,1,1,0.99303234
16284.jpg,1,1,0.7994415
16204.jpg,1,0,0.40073404
15164.jpg,0,1,0.7599894
15882.jpg,1,1,0.9931196
15780.jpg,1,1,0.95410234
15288.jpg,1,1,0.82588124
16043.jpg,0,0,0.41318828
15024.jpg,1,1,0.9995484
15774.jpg,1,1,0.83516943
15616.jpg,1,1,0.8688331
16148.jpg,0,1,0.6619422
15109.jpg,0,0,0.0018888455
15995.jpg,1,1,0.9128268
16062.jpg,0,0,0.0025825002
15704.jpg,1,1,0.82732034
15595.jpg,0,0,0.1986419
16045.jpg,1,0,0.44804356
15626.jpg,0,0,0.07490733
16196.jpg,1,1,0.8795819
15901.jpg,1,1,0.9916865
17044.jpg,1,1,0.9629559
15985.jpg,1,1,0.9987004
15207.jpg,1,0,0.47552997
15849.jpg,1,1,0.9526121
17052.jpg,1,1,0.92226887
15450.jpg,0,0,0.009159166
15177.jpg,0,1,0.64518815
16087.jpg,1,1,0.9717709
15808.jpg,1,1,0.947481
15580.jpg,1,1,0.9752544
16096.jpg,1,1,0.9946069
15184.jpg,0,0,0.022918498
15804.jpg,1,1,0.7320398
17005.jpg,0,0,0.006903106
15403.jpg,0,0,0.10188495
15746.jpg,0,0,0.041097466
16040.jpg,0,0,0.38168186
16320.jpg,1,1,0.9930058
15841.jpg,1,1,0.9843001
15620.jpg,0,0,0.37283137
15254.jpg,0,1,0.90754765
15488.jpg,0,0,0.009937681
15414.jpg,0,0,0.00029480812
15552.jpg,0,1,0.8948852
16241.jpg,1,1,0.9996637
15622.jpg,1,1,0.9967721
17067.jpg,1,0,0.28126222
15209.jpg,0,1,0.8341468
15016.jpg,0,0,1.1369951e-05
16184.jpg,0,1,0.9970372
15722.jpg,1,1,0.9124507
15541.jpg,1,1,0.98657817
16081.jpg,1,1,0.60867256
16089.jpg,1,1,0.98372155
15858.jpg,1,1,0.91344106
15908.jpg,1,1,0.9873662
16226.jpg,0,1,0.60730296
15470.jpg,1,0,0.28389138
16328.jpg,0,0,0.09295873
16049.jpg,0,0,0.20555626
15421.jpg,0,0,0.111154735
17017.jpg,0,1,0.8897696
17012.jpg,1,1,0.6264364
15809.jpg,1,1,0.91337615
16224.jpg,0,1,0.98958546
16243.jpg,0,0,0.029998172
17071.jpg,1,1,0.99926406
15428.jpg,1,1,0.9955865
15291.jpg,0,0,0.117045276
17020.jpg,1,1,0.9212203
15802.jpg,1,1,0.61264
16238.jpg,0,0,0.0034262075
15356.jpg,0,0,0.40723345
16078.jpg,1,1,0.75499904
15096.jpg,0,1,0.78613484
16016.jpg,1,1,0.99246186
16223.jpg,1,1,0.95954007
15874.jpg,0,0,0.24990678
15712.jpg,1,1,0.8054139
15937.jpg,1,1,0.68109214
15170.jpg,1,1,0.908375
15153.jpg,0,1,0.98844403
15832.jpg,1,1,0.9916313
16307.jpg,1,1,0.9785356
16020.jpg,1,1,0.5116778
15738.jpg,1,1,0.9986665
15599.jpg,1,1,0.9448999
16088.jpg,1,1,0.9564751
15921.jpg,1,1,0.9976217
15825.jpg,0,1,0.62024814
15201.jpg,0,1,0.5134108
17003.jpg,0,0,0.0012544941
15215.jpg,0,0,0.07270322
15473.jpg,1,1,0.7418708
16074.jpg,0,1,0.9257255
15308.jpg,1,1,0.7740783
16325.jpg,0,0,0.31598476
15538.jpg,1,1,0.9956839
16228.jpg,1,1,0.7508046
15120.jpg,0,0,0.45380002
15862.jpg,0,1,0.99372864
15891.jpg,0,1,0.8084327
16332.jpg,0,1,0.5817429
15318.jpg,1,1,0.99658406
16211.jpg,0,1,0.9647764
15078.jpg,0,0,0.0085321395
16219.jpg,1,1,0.99562967
16111.jpg,1,1,0.99481946
15014.jpg,0,0,0.20259959
15408.jpg,0,0,0.0017696988
17027.jpg,1,1,0.9589966
15240.jpg,1,1,0.9577879
15056.jpg,0,1,0.71322167
16309.jpg,1,1,0.98745745
15958.jpg,0,1,0.9922247
15867.jpg,0,0,0.20015286
15950.jpg,0,1,0.73495007
15906.jpg,1,1,0.9067292
17042.jpg,1,1,0.95592445
15330.jpg,1,1,0.99493545
15349.jpg,1,1,0.995717
16248.jpg,1,1,0.976766
15602.jpg,0,0,0.012259554
17022.jpg,0,0,0.0027940725
17025.jpg,1,1,0.96275187
15097.jpg,0,1,0.9905447
16023.jpg,0,0,0.0036798827
15823.jpg,1,1,0.95571905
16161.jpg,1,1,0.97240657
17043.jpg,0,0,0.3903222
15966.jpg,0,0,0.006711453
15412.jpg,0,1,0.77429414
15969.jpg,1,1,0.99978584
16117.jpg,0,1,0.7838457
15578.jpg,0,0,0.008219818
15300.jpg,1,1,0.998601
15557.jpg,0,1,0.81150126
15161.jpg,0,1,0.70057416
17023.jpg,1,1,0.8276575
15222.jpg,0,0,0.06732542
15090.jpg,0,1,0.9355789
15854.jpg,1,1,0.93887186
15483.jpg,1,1,0.98785853
16131.jpg,1,1,0.5973463
15333.jpg,1,1,0.9848247
15159.jpg,1,1,0.9972753
15770.jpg,1,1,0.9946795
16076.jpg,1,1,0.946491
16290.jpg,0,1,0.9834979
15651.jpg,0,1,0.75540024
15237.jpg,0,1,0.5069336
16113.jpg,1,1,0.9850193
15845.jpg,1,1,0.91837066
15228.jpg,0,1,0.99115413
15915.jpg,0,1,0.83837163
15008.jpg,1,1,0.98548764
16071.jpg,0,1,0.5155842
16189.jpg,1,1,0.9812619
17066.jpg,1,1,0.92308563
16299.jpg,0,0,0.1836537
15221.jpg,1,1,0.9855027
15351.jpg,0,1,0.67999077
15967.jpg,0,1,0.75554174
15103.jpg,0,1,0.6083647
17016.jpg,1,1,0.72642225
16094.jpg,1,1,0.90789956
15579.jpg,0,0,0.26237917
15873.jpg,1,1,0.9743309
17079.jpg,1,0,0.07562561
15558.jpg,0,1,0.85601926
15745.jpg,0,0,0.03911928
15020.jpg,0,0,0.040990777
16339.jpg,0,0,9.448532e-05
15890.jpg,0,0,0.2211814
16303.jpg,1,1,0.52665037
16240.jpg,1,1,0.98659885
15539.jpg,0,0,0.09976065
17007.jpg,1,1,0.9565509
17030.jpg,1,1,0.9193593
15642.jpg,1,1,0.9557363
15685.jpg,1,1,0.9872938
16181.jpg,0,1,0.98247564
16324.jpg,1,1,0.8196818
16109.jpg,1,1,0.9947779
15768.jpg,1,1,0.953076
15614.jpg,0,1,0.9900149
15897.jpg,1,1,0.97523093
15157.jpg,0,0,0.098414026
16058.jpg,1,1,0.9000718
15713.jpg,0,1,0.8526812
15606.jpg,1,1,0.9585062
15652.jpg,0,0,0.16638532
16261.jpg,1,1,0.7149496
15241.jpg,0,1,0.64407253
15195.jpg,0,0,0.008347303
16038.jpg,1,1,0.98199123
15419.jpg,0,0,0.00086630374
16237.jpg,0,0,0.090661004
15612.jpg,0,1,0.9755274
15840.jpg,1,1,0.937882
16046.jpg,1,1,0.62590134
15525.jpg,0,0,0.40698388
15627.jpg,1,1,0.96209186
16053.jpg,0,0,0.009272726
16222.jpg,1,1,0.97517484
15230.jpg,0,1,0.9058476
16108.jpg,1,1,0.9776174
15946.jpg,0,1,0.93867594
16017.jpg,1,1,0.95524293
15566.jpg,0,1,0.9700403
15104.jpg,0,1,0.6569049
15664.jpg,0,0,0.064756244
15216.jpg,0,1,0.8795995
15142.jpg,1,1,0.9977048
15755.jpg,1,1,0.97822237
15598.jpg,1,1,0.9962441
15670.jpg,0,0,0.016124096
15941.jpg,0,0,0.0003544848
17081.jpg,0,1,0.90257347
15987.jpg,1,1,0.88171995
16233.jpg,0,0,0.008731311
15678.jpg,0,0,0.25596076
15737.jpg,0,0,0.3037111
16170.jpg,0,0,0.41714078
17070.jpg,1,1,0.8848988
16145.jpg,0,1,0.95810467
15569.jpg,0,1,0.99037
15649.jpg,0,1,0.9013058
15004.jpg,0,0,0.043281585
17055.jpg,0,1,0.5324392
15756.jpg,0,1,0.9758655
15126.jpg,1,1,0.93454325
15212.jpg,0,1,0.9878671
15800.jpg,1,1,0.99540305
15055.jpg,0,0,0.39264584
16129.jpg,1,1,0.9893282
16026.jpg,1,1,0.7081278
15058.jpg,1,1,0.8967147
15548.jpg,0,1,0.56757474
15361.jpg,1,1,0.964928
16069.jpg,1,1,0.9983323
15452.jpg,0,0,0.024422592
15783.jpg,0,0,0.00016264456
15047.jpg,0,0,0.0161108
15833.jpg,1,1,0.5164408
15130.jpg,0,0,0.0011426116
15763.jpg,0,1,0.7497936
15879.jpg,1,1,0.9379175
15752.jpg,1,1,0.60051376
15476.jpg,0,0,0.46758443
15409.jpg,0,1,0.9139541
15965.jpg,1,1,0.8666246
15772.jpg,0,1,0.5110442
15655.jpg,0,0,0.3290511
15847.jpg,1,1,0.97148716
15499.jpg,0,1,0.95625126
15303.jpg,0,0,0.39835003
16212.jpg,0,1,0.80200154
15619.jpg,1,1,0.9866283
15444.jpg,0,0,0.0019814435
15784.jpg,1,1,0.9973502
15748.jpg,1,1,0.9954906
15588.jpg,1,0,0.3283515
16220.jpg,1,1,0.9994918
15962.jpg,0,1,0.90360034
16029.jpg,0,1,0.60199493
15328.jpg,0,1,0.7982277
17068.jpg,0,0,0.025573853
15355.jpg,0,1,0.7700868
15280.jpg,1,1,0.9733375
15448.jpg,0,0,0.09543402
16335.jpg,0,0,0.10439098
15561.jpg,0,1,0.86947626
15065.jpg,1,1,0.698595
15838.jpg,0,1,0.9789144
15304.jpg,1,1,0.69128567
15150.jpg,0,1,0.9288203
15818.jpg,0,1,0.8570062
15210.jpg,0,0,0.41344473
17024.jpg,1,1,0.97744954
16250.jpg,1,1,0.953554
15041.jpg,1,1,0.7503364
16128.jpg,1,1,0.9936265
15255.jpg,1,1,0.91430503
16314.jpg,1,1,0.9897826
16317.jpg,1,1,0.9898992
16283.jpg,0,1,0.88693976
15206.jpg,1,1,0.9952749
15669.jpg,0,0,0.014017659
15348.jpg,1,1,0.7877004
15656.jpg,0,0,0.0068366444
15454.jpg,0,1,0.6644346
15789.jpg,1,1,0.9675981
15493.jpg,0,0,0.0690239
15892.jpg,1,1,0.98538196
15167.jpg,0,1,0.8761182
15289.jpg,1,1,0.9666585
15835.jpg,1,1,0.6235995
15009.jpg,0,0,0.22163227
15829.jpg,1,1,0.9662877
16090.jpg,1,1,0.992874
17032.jpg,1,1,0.9861268
16275.jpg,1,0,0.39727914
17013.jpg,1,1,0.7041953
15036.jpg,0,1,0.7139252
