image_name,label_true,roberta_pred,roberta_prob
15102.jpg,1,0,0.008888109
15508.jpg,0,0,0.0019594477
16288.jpg,1,0,0.0051388214
15127.jpg,0,0,0.019558404
15524.jpg,0,0,0.0037002678
15630.jpg,0,0,0.011682693
15980.jpg,1,0,0.0034059805
15787.jpg,1,0,0.0035335235
16258.jpg,1,1,0.91397154
15074.jpg,0,0,0.0016069754
16278.jpg,1,0,0.0014963156
15418.jpg,1,0,0.00516288
15884.jpg,0,0,0.015766762
16003.jpg,0,0,0.0013269674
15251.jpg,0,0,0.0023910077
16018.jpg,0,0,0.0020704651
15147.jpg,1,1,0.94552034
15033.jpg,0,0,0.0013032994
15855.jpg,0,0,0.0059256684
15931.jpg,0,0,0.0034101347
16207.jpg,0,0,0.003015044
15537.jpg,0,0,0.0021843622
15057.jpg,1,0,0.028009472
15132.jpg,0,0,0.0012698096
15632.jpg,1,0,0.0035173497
15520.jpg,1,1,0.57951593
15688.jpg,1,0,0.006862224
15988.jpg,0,0,0.0013706393
15567.jpg,0,0,0.0053979396
15998.jpg,0,0,0.0049030785
15682.jpg,1,0,0.0014177638
15357.jpg,0,1,0.657222
16138.jpg,0,1,0.76024854
16106.jpg,1,1,0.8186358
15455.jpg,1,0,0.00632128
16338.jpg,1,0,0.0057424814
15581.jpg,1,0,0.073511995
16104.jpg,1,0,0.03230661
15425.jpg,1,1,0.97548294
15810.jpg,0,1,0.95022845
15391.jpg,0,0,0.026572447
15482.jpg,0,1,0.9937948
16119.jpg,1,0,0.011582984
16251.jpg,1,0,0.0025734785
15587.jpg,0,0,0.0017937595
15244.jpg,0,0,0.005450275
15720.jpg,0,0,0.0043290374
17028.jpg,1,0,0.0029456345
15850.jpg,1,0,0.002125732
17029.jpg,1,0,0.14003962
15766.jpg,1,0,0.029875495
15442.jpg,1,0,0.1558125
15125.jpg,1,0,0.0035514797
15312.jpg,1,1,0.8810783
15527.jpg,0,0,0.0034995698
15500.jpg,1,0,0.0026487354
15760.jpg,0,0,0.004234112
15479.jpg,1,0,0.0018697236
15019.jpg,1,0,0.009569558
15970.jpg,0,0,0.0018581394
15910.jpg,0,0,0.022587905
15360.jpg,1,0,0.0059773633
16166.jpg,1,0,0.0034340464
15883.jpg,0,0,0.0014096347
15492.jpg,0,0,0.0012217026
16231.jpg,0,0,0.0022402338
15728.jpg,0,0,0.0020537649
15012.jpg,0,0,0.0028158834
15949.jpg,0,0,0.004954072
16265.jpg,1,0,0.002441441
15205.jpg,1,0,0.00316893
15382.jpg,0,0,0.002265461
17072.jpg,0,0,0.0018094968
15413.jpg,0,0,0.01537237
15613.jpg,0,0,0.002406059
15948.jpg,1,0,0.4162632
17062.jpg,1,0,0.047009617
17051.jpg,0,0,0.023766607
15641.jpg,0,0,0.0037871732
16286.jpg,0,0,0.0064731515
17059.jpg,1,0,0.006393541
15481.jpg,1,1,0.9877009
15339.jpg,1,1,0.9787587
17000.jpg,1,0,0.007910181
15347.jpg,0,0,0.0020942958
15085.jpg,1,0,0.0039426805
15629.jpg,1,0,0.002210852
17080.jpg,0,0,0.0026622037
15446.jpg,0,0,0.0014285927
16080.jpg,0,0,0.0033999165
15334.jpg,0,0,0.0028797907
16152.jpg,0,0,0.0118036335
17075.jpg,1,0,0.0072689303
15824.jpg,1,1,0.751536
15402.jpg,0,0,0.0048381626
15989.jpg,0,0,0.002235561
15791.jpg,0,0,0.0017063422
15465.jpg,0,0,0.001258035
16297.jpg,1,0,0.00863334
15734.jpg,0,0,0.0043247337
15459.jpg,0,1,0.96371156
15749.jpg,0,0,0.025492627
15343.jpg,0,0,0.006529879
15658.jpg,0,0,0.004495136
15675.jpg,1,0,0.031549
15653.jpg,0,0,0.003209943
15951.jpg,1,0,0.0104018785
15274.jpg,0,0,0.0023023523
15837.jpg,1,0,0.007586397
15674.jpg,1,0,0.006389392
15773.jpg,0,0,0.0055615795
15646.jpg,1,0,0.0048795077
16039.jpg,1,0,0.0027995012
15498.jpg,1,1,0.8113844
15729.jpg,0,0,0.004412319
15484.jpg,0,0,0.006238433
15511.jpg,0,0,0.009677851
15001.jpg,0,0,0.012238127
16002.jpg,1,0,0.0036595636
16157.jpg,0,0,0.0048035528
15467.jpg,1,0,0.15768176
15105.jpg,0,0,0.028972162
15919.jpg,1,1,0.9754126
16133.jpg,1,0,0.013980423
15661.jpg,0,0,0.0113586895
16271.jpg,1,0,0.0037261983
16044.jpg,0,0,0.0070534246
15717.jpg,1,1,0.961929
15050.jpg,1,1,0.9283587
16179.jpg,1,0,0.0015393428
15633.jpg,0,0,0.004310814
15202.jpg,1,0,0.23568304
15121.jpg,1,0,0.30673227
16035.jpg,1,0,0.0017431148
15247.jpg,1,0,0.0016470398
16159.jpg,0,0,0.0016533815
15698.jpg,0,0,0.0025578495
15143.jpg,1,1,0.7796946
16132.jpg,1,0,0.15501519
17039.jpg,1,0,0.0035005915
15714.jpg,1,0,0.009145627
15213.jpg,1,0,0.0012496755
15171.jpg,0,0,0.0013729943
15081.jpg,0,0,0.014927279
15423.jpg,1,0,0.017096724
15776.jpg,0,0,0.014321945
15017.jpg,1,0,0.009152469
15974.jpg,1,0,0.005181856
16084.jpg,0,0,0.006720709
15089.jpg,1,0,0.00097448105
15792.jpg,1,0,0.06192145
16118.jpg,1,0,0.0057633496
15699.jpg,0,0,0.0017713205
15866.jpg,1,1,0.97379524
15582.jpg,0,0,0.0016673871
16034.jpg,1,0,0.0045572314
15025.jpg,0,0,0.0014481306
15631.jpg,1,0,0.0036114927
15887.jpg,0,0,0.0010802019
17021.jpg,1,0,0.10616664
15317.jpg,1,0,0.01495703
15913.jpg,1,0,0.0018285924
15390.jpg,0,0,0.0054131085
15196.jpg,0,0,0.05040521
17048.jpg,1,0,0.0012080693
16308.jpg,1,0,0.006408717
15432.jpg,1,0,0.09134038
15305.jpg,1,0,0.0013917112
15324.jpg,0,0,0.0028889356
15180.jpg,1,0,0.024719203
16061.jpg,0,0,0.00087856845
15956.jpg,1,0,0.017587567
16329.jpg,1,0,0.22527008
15803.jpg,0,0,0.003157233
15257.jpg,1,0,0.050113127
15880.jpg,0,0,0.0021497349
15133.jpg,1,0,0.007886245
15536.jpg,0,0,0.0040997365
15671.jpg,1,0,0.021191368
15380.jpg,0,0,0.0015817953
15088.jpg,1,1,0.9001487
15106.jpg,0,0,0.0027045913
15636.jpg,0,0,0.0017914925
17063.jpg,1,0,0.003318328
15972.jpg,1,0,0.008814271
15944.jpg,1,0,0.0027159436
17008.jpg,1,0,0.002147892
15750.jpg,0,0,0.001223432
15189.jpg,0,0,0.0787094
15062.jpg,0,0,0.0045644296
15485.jpg,0,0,0.0020323484
15137.jpg,0,0,0.0062850197
15723.jpg,0,0,0.0037060431
15262.jpg,1,0,0.002752768
15990.jpg,1,0,0.014149107
16091.jpg,1,1,0.9849598
16284.jpg,1,0,0.19533575
16204.jpg,1,0,0.0028434626
15164.jpg,0,0,0.004667978
15882.jpg,1,0,0.0149100395
15780.jpg,1,0,0.003872962
15288.jpg,1,0,0.0011833238
16043.jpg,0,0,0.020915305
15024.jpg,1,0,0.003249733
15774.jpg,1,0,0.0013125876
15616.jpg,1,0,0.2872729
16148.jpg,0,0,0.024022613
15109.jpg,0,0,0.0017774759
15995.jpg,1,0,0.0023987882
16062.jpg,0,0,0.0016184457
15704.jpg,1,1,0.94479585
15595.jpg,0,0,0.05175967
16045.jpg,1,0,0.0021873387
15626.jpg,0,1,0.9843924
16196.jpg,1,0,0.005815232
15901.jpg,1,1,0.97453415
17044.jpg,1,0,0.0034441294
15985.jpg,1,0,0.0018765384
15207.jpg,1,0,0.0026075318
15849.jpg,1,0,0.020016415
17052.jpg,1,0,0.0020855383
15450.jpg,0,0,0.002037406
15177.jpg,0,0,0.04000945
16087.jpg,1,0,0.0061157863
15808.jpg,1,0,0.0083476035
15580.jpg,1,0,0.0024763085
16096.jpg,1,0,0.0033500954
15184.jpg,0,0,0.0030704413
15804.jpg,1,0,0.028609874
17005.jpg,0,0,0.002933098
15403.jpg,0,0,0.0015246754
15746.jpg,0,0,0.0052751247
16040.jpg,0,0,0.0036704647
16320.jpg,1,0,0.00479707
15841.jpg,1,1,0.98961216
15620.jpg,0,0,0.0023548834
15254.jpg,0,1,0.98289734
15488.jpg,0,0,0.0023345961
15414.jpg,0,0,0.002211383
15552.jpg,0,0,0.11129544
16241.jpg,1,0,0.0040250234
15622.jpg,1,0,0.012225182
17067.jpg,1,0,0.005817105
15209.jpg,0,0,0.001958371
15016.jpg,0,0,0.0012301643
16184.jpg,0,0,0.004976481
15722.jpg,1,0,0.011324972
15541.jpg,1,0,0.0053327493
16081.jpg,1,1,0.9922036
16089.jpg,1,0,0.001690499
15858.jpg,1,0,0.0050132354
15908.jpg,1,0,0.0021964808
16226.jpg,0,0,0.00096741953
15470.jpg,1,0,0.0021891855
16328.jpg,0,0,0.0008615748
16049.jpg,0,0,0.023527235
15421.jpg,0,0,0.0016234491
17017.jpg,0,0,0.0016162983
17012.jpg,1,1,0.9328802
15809.jpg,1,1,0.9896291
16224.jpg,0,0,0.0060170474
16243.jpg,0,0,0.0034210228
17071.jpg,1,0,0.0061446726
15428.jpg,1,1,0.9495498
15291.jpg,0,0,0.004838473
17020.jpg,1,1,0.91722685
15802.jpg,1,0,0.38037002
16238.jpg,0,0,0.0025857869
15356.jpg,0,0,0.009458245
16078.jpg,1,0,0.011217142
15096.jpg,0,0,0.002506895
16016.jpg,1,0,0.0029349783
16223.jpg,1,0,0.0022678196
15874.jpg,0,0,0.0049969233
15712.jpg,1,0,0.011302036
15937.jpg,1,0,0.005207088
15170.jpg,1,0,0.0039965715
15153.jpg,0,0,0.01957541
15832.jpg,1,0,0.006176911
16307.jpg,1,1,0.98912233
16020.jpg,1,0,0.01580821
15738.jpg,1,0,0.004705413
15599.jpg,1,0,0.48988253
16088.jpg,1,0,0.05500969
15921.jpg,1,0,0.021526916
15825.jpg,0,0,0.007780768
15201.jpg,0,0,0.0014251792
17003.jpg,0,0,0.0013782838
15215.jpg,0,0,0.00089738204
15473.jpg,1,0,0.0093006715
16074.jpg,0,0,0.003928112
15308.jpg,1,1,0.990017
16325.jpg,0,0,0.0013329269
15538.jpg,1,1,0.9856413
16228.jpg,1,1,0.9662653
15120.jpg,0,0,0.003035019
15862.jpg,0,0,0.008568419
15891.jpg,0,0,0.010179867
16332.jpg,0,0,0.0016194315
15318.jpg,1,0,0.010200717
16211.jpg,0,0,0.018138079
15078.jpg,0,0,0.0019306227
16219.jpg,1,0,0.0077972743
16111.jpg,1,0,0.008137995
15014.jpg,0,0,0.0059816116
15408.jpg,0,0,0.004192249
17027.jpg,1,0,0.00184844
15240.jpg,1,1,0.8692809
15056.jpg,0,0,0.015812661
16309.jpg,1,1,0.9378385
15958.jpg,0,0,0.007871134
15867.jpg,0,0,0.007067589
15950.jpg,0,0,0.00141476
15906.jpg,1,0,0.010498282
17042.jpg,1,0,0.0041762665
15330.jpg,1,0,0.040781595
15349.jpg,1,0,0.0028046723
16248.jpg,1,0,0.0069417274
15602.jpg,0,0,0.004069067
17022.jpg,0,0,0.005944128
17025.jpg,1,0,0.003430295
15097.jpg,0,0,0.005899217
16023.jpg,0,0,0.0037109887
15823.jpg,1,0,0.0047307373
16161.jpg,1,0,0.001626852
17043.jpg,0,0,0.0014006678
15966.jpg,0,0,0.0024297684
15412.jpg,0,0,0.0035491989
15969.jpg,1,0,0.002069641
16117.jpg,0,0,0.023745574
15578.jpg,0,0,0.0042050006
15300.jpg,1,0,0.13156277
15557.jpg,0,0,0.0022545552
15161.jpg,0,0,0.0021735695
17023.jpg,1,1,0.98791087
15222.jpg,0,0,0.005890907
15090.jpg,0,0,0.0077822884
15854.jpg,1,0,0.010647668
15483.jpg,1,1,0.7376862
16131.jpg,1,0,0.0026329234
15333.jpg,1,1,0.9898844
15159.jpg,1,1,0.7151872
15770.jpg,1,0,0.007169689
16076.jpg,1,0,0.020718858
16290.jpg,0,0,0.0062239645
15651.jpg,0,0,0.005273764
15237.jpg,0,0,0.0016446984
16113.jpg,1,1,0.880399
15845.jpg,1,1,0.74126744
15228.jpg,0,0,0.024935959
15915.jpg,0,0,0.0025944123
15008.jpg,1,1,0.97092587
16071.jpg,0,0,0.0028153346
16189.jpg,1,1,0.63679117
17066.jpg,1,1,0.9802239
16299.jpg,0,0,0.10126884
15221.jpg,1,0,0.001832841
15351.jpg,0,0,0.0073251044
15967.jpg,0,0,0.0045481273
15103.jpg,0,0,0.014735965
17016.jpg,1,1,0.81783754
16094.jpg,1,1,0.82983017
15579.jpg,0,0,0.019129727
15873.jpg,1,0,0.013217067
17079.jpg,1,0,0.0030303348
15558.jpg,0,0,0.0018859045
15745.jpg,0,0,0.0017844985
15020.jpg,0,0,0.002808
16339.jpg,0,0,0.0028985087
15890.jpg,0,0,0.001158532
16303.jpg,1,1,0.95923215
16240.jpg,1,0,0.0038963102
15539.jpg,0,1,0.9055591
17007.jpg,1,0,0.001284502
17030.jpg,1,0,0.0038460607
15642.jpg,1,0,0.0027721215
15685.jpg,1,0,0.01136681
16181.jpg,0,1,0.9625127
16324.jpg,1,0,0.0028689017
16109.jpg,1,0,0.0026861387
15768.jpg,1,0,0.007866781
15614.jpg,0,0,0.4689039
15897.jpg,1,0,0.0023649368
15157.jpg,0,0,0.0048188297
16058.jpg,1,0,0.0028372286
15713.jpg,0,0,0.0034342469
15606.jpg,1,1,0.9769323
15652.jpg,0,0,0.0062290183
16261.jpg,1,0,0.3728107
15241.jpg,0,0,0.005312261
15195.jpg,0,0,0.0010104005
16038.jpg,1,0,0.0031147732
15419.jpg,0,0,0.0020520752
16237.jpg,0,0,0.004194668
15612.jpg,0,0,0.0031361307
15840.jpg,1,0,0.015528486
16046.jpg,1,0,0.0029335232
15525.jpg,0,0,0.002373972
15627.jpg,1,0,0.0036803249
16053.jpg,0,0,0.0011215488
16222.jpg,1,0,0.0059454553
15230.jpg,0,0,0.12006992
16108.jpg,1,0,0.0044857073
15946.jpg,0,1,0.6072051
16017.jpg,1,0,0.012741469
15566.jpg,0,0,0.0014637839
15104.jpg,0,0,0.0022448173
15664.jpg,0,0,0.0015183578
15216.jpg,0,0,0.0024775784
15142.jpg,1,1,0.9410137
15755.jpg,1,0,0.017367711
15598.jpg,1,0,0.0036379271
15670.jpg,0,0,0.001302106
15941.jpg,0,0,0.0012529955
17081.jpg,0,0,0.0162005
15987.jpg,1,0,0.019040713
16233.jpg,0,0,0.00629328
15678.jpg,0,0,0.018855877
15737.jpg,0,0,0.0068448726
16170.jpg,0,0,0.0031716726
17070.jpg,1,0,0.00585125
16145.jpg,0,0,0.002641688
15569.jpg,0,0,0.0021712254
15649.jpg,0,0,0.0020544974
15004.jpg,0,0,0.0025791016
17055.jpg,0,0,0.25904295
15756.jpg,0,0,0.0060547697
15126.jpg,1,0,0.4100719
15212.jpg,0,0,0.0069060978
15800.jpg,1,0,0.003084016
15055.jpg,0,0,0.0054391692
16129.jpg,1,0,0.0022973195
16026.jpg,1,0,0.014983082
15058.jpg,1,0,0.41214138
15548.jpg,0,0,0.0029480192
15361.jpg,1,1,0.9737378
16069.jpg,1,0,0.002359342
15452.jpg,0,0,0.0071710707
15783.jpg,0,0,0.0017173175
15047.jpg,0,0,0.005856242
15833.jpg,1,0,0.010862647
15130.jpg,0,0,0.0023086371
15763.jpg,0,0,0.0014952858
15879.jpg,1,0,0.015791822
15752.jpg,1,0,0.0050951685
15476.jpg,0,0,0.005348831
15409.jpg,0,0,0.00464606
15965.jpg,1,0,0.0017744714
15772.jpg,0,1,0.6269064
15655.jpg,0,0,0.011950442
15847.jpg,1,1,0.8962341
15499.jpg,0,0,0.02716844
15303.jpg,0,0,0.0016664474
16212.jpg,0,0,0.0032789272
15619.jpg,1,0,0.002802843
15444.jpg,0,0,0.0015428353
15784.jpg,1,0,0.0062469607
15748.jpg,1,0,0.012546812
15588.jpg,1,1,0.67134076
16220.jpg,1,0,0.002260455
15962.jpg,0,0,0.35996294
16029.jpg,0,0,0.0028349808
15328.jpg,0,0,0.005241191
17068.jpg,0,0,0.0066655166
15355.jpg,0,0,0.011865599
15280.jpg,1,1,0.9722908
15448.jpg,0,0,0.0041568517
16335.jpg,0,0,0.0026827892
15561.jpg,0,0,0.0037956743
15065.jpg,1,1,0.9872801
15838.jpg,0,0,0.0075021335
15304.jpg,1,0,0.009770303
15150.jpg,0,0,0.02009939
15818.jpg,0,0,0.002098768
15210.jpg,0,0,0.027728917
17024.jpg,1,0,0.010465065
16250.jpg,1,0,0.0025223142
15041.jpg,1,1,0.9406837
16128.jpg,1,0,0.0036491754
15255.jpg,1,0,0.0064550834
