image_name,label_true,roberta_pred,roberta_prob
img/31208.png,1,0,0.007875566
img/62319.png,1,0,0.0048114494
img/68253.png,1,0,0.008527655
img/34687.png,1,0,0.0020678602
img/34209.png,0,0,0.0014214605
img/39827.png,1,0,0.27596274
img/46920.png,1,1,0.99522156
img/84273.png,0,0,0.0016893599
img/39018.png,0,0,0.008835658
img/54780.png,1,0,0.0020867097
img/69150.png,1,0,0.007817494
img/29843.png,0,0,0.052629553
img/19385.png,0,1,0.998845
img/64510.png,0,0,0.103879675
img/47103.png,0,0,0.008580064
img/61038.png,0,0,0.0033933548
img/71620.png,1,0,0.0010802879
img/91602.png,0,0,0.0017348463
img/30145.png,0,0,0.020330802
img/91756.png,1,0,0.0016812667
img/63745.png,1,0,0.010407107
img/47162.png,1,0,0.036457215
img/59806.png,0,0,0.1305855
img/07135.png,1,0,0.003275415
img/35497.png,0,0,0.0019608731
img/84362.png,0,0,0.0011299907
img/84015.png,1,0,0.0014383476
img/87251.png,0,0,0.0044266754
img/82590.png,1,0,0.0026752504
img/59738.png,1,0,0.0059934426
img/35470.png,0,0,0.004556356
img/72061.png,1,0,0.0014723031
img/03524.png,1,1,0.68049914
img/86170.png,1,0,0.003704957
img/50841.png,0,1,0.99553937
img/46087.png,0,0,0.23811653
img/42058.png,0,0,0.004220876
img/01967.png,0,0,0.0048134085
img/54930.png,1,0,0.03008415
img/38076.png,1,0,0.290227
img/38910.png,1,0,0.0022170024
img/06723.png,1,0,0.0012015846
img/02157.png,1,0,0.0075305086
img/62948.png,1,0,0.0018404847
img/21075.png,0,0,0.004532283
img/73601.png,1,0,0.00368357
img/32579.png,0,0,0.003907627
img/21567.png,1,0,0.0034261572
img/01765.png,1,1,0.98966646
img/53172.png,0,0,0.0034703065
img/32568.png,1,0,0.01816726
img/01742.png,0,0,0.0009924461
img/56098.png,1,0,0.0013871896
img/78612.png,0,0,0.0050305068
img/34018.png,1,1,0.9504436
img/53609.png,0,0,0.0013837663
img/89362.png,1,0,0.0024416582
img/80426.png,1,0,0.0016416548
img/83045.png,1,0,0.0018896546
img/61503.png,0,0,0.002382279
img/41890.png,1,0,0.016723981
img/52091.png,1,0,0.0057506664
img/24396.png,1,1,0.59105915
img/72168.png,1,0,0.0017348463
img/85761.png,1,0,0.0033933548
img/35719.png,0,0,0.0013801095
img/90256.png,1,0,0.0103487065
img/20984.png,0,0,0.00368357
img/95086.png,1,1,0.99683386
img/49028.png,0,0,0.027985292
img/18356.png,0,0,0.0014064609
img/52634.png,0,1,0.8047009
img/80512.png,1,1,0.5172261
img/62703.png,0,0,0.0063739503
img/95176.png,0,0,0.015857367
img/27384.png,0,0,0.017189723
img/82437.png,1,0,0.003548037
img/26943.png,1,0,0.0037317968
img/09152.png,0,0,0.0038193695
img/07429.png,1,0,0.005408957
img/75639.png,1,0,0.001301341
img/46812.png,0,0,0.009238117
img/63827.png,1,0,0.00123183
img/41276.png,1,0,0.0022077984
img/56413.png,1,0,0.0026595653
img/69512.png,0,0,0.0026924105
img/43175.png,1,0,0.004827893
img/54129.png,0,0,0.0047024256
img/23645.png,1,0,0.0016504129
img/89425.png,1,0,0.020905297
img/16923.png,1,0,0.007820109
img/04769.png,1,1,0.9728046
img/69815.png,1,0,0.0016145525
img/91468.png,0,0,0.2975399
img/52104.png,0,1,0.9809075
img/52031.png,0,0,0.0015326353
img/08795.png,0,0,0.002768516
img/50317.png,1,1,0.99460137
img/73914.png,1,0,0.024373695
img/03197.png,1,0,0.002170048
img/49621.png,0,0,0.005195102
img/68530.png,1,0,0.0018803002
img/98547.png,0,0,0.0042437245
img/03519.png,1,1,0.92424494
img/43698.png,0,0,0.0070265085
img/84756.png,1,0,0.0028346477
img/93051.png,0,0,0.0007930494
img/68257.png,0,0,0.0020678602
img/12834.png,1,0,0.0071580224
img/57208.png,0,0,0.00181535
img/26439.png,0,0,0.0011380622
img/53769.png,0,0,0.0016915705
img/28406.png,0,0,0.0019684802
img/53418.png,0,0,0.29520118
img/10785.png,1,0,0.005046939
img/84302.png,0,0,0.002584943
img/76015.png,0,0,0.00082408905
img/34189.png,0,0,0.00077892473
img/52079.png,0,0,0.0019856014
img/63987.png,0,0,0.0018245252
img/73526.png,0,0,0.0012343387
img/02145.png,0,0,0.0012733896
img/84102.png,0,0,0.0036968447
img/32981.png,0,0,0.0026426415
img/73605.png,0,0,0.0010549186
img/07382.png,1,0,0.002957149
img/64071.png,0,0,0.0014809747
img/80912.png,0,0,0.0012420334
img/84762.png,1,0,0.0033197715
img/39076.png,0,0,0.0031265307
img/85679.png,1,0,0.0012420334
img/38095.png,0,0,0.006504273
img/52394.png,0,0,0.0012963678
img/14865.png,0,0,0.0035807618
img/54819.png,0,0,0.0020626571
img/46082.png,0,0,0.0014970447
img/73962.png,1,0,0.002907929
img/78462.png,0,0,0.0041339113
img/49805.png,0,0,0.027307214
img/24098.png,1,1,0.99653304
img/67435.png,1,0,0.0036726242
img/60893.png,0,0,0.0039466587
img/93148.png,0,0,0.014242878
img/07351.png,0,0,0.0024658628
img/16850.png,0,0,0.0042007114
img/96312.png,0,0,0.00083796465
img/86195.png,0,0,0.0017270704
img/84162.png,0,0,0.0127601065
img/12067.png,0,0,0.0031139734
img/05938.png,1,0,0.012010497
img/43092.png,0,1,0.5082233
img/30148.png,1,0,0.0013796114
img/12045.png,0,0,0.0010373782
img/92068.png,0,0,0.00647798
img/73021.png,0,0,0.17806149
img/56241.png,1,0,0.002811368
img/28905.png,1,0,0.0017051747
img/13750.png,0,0,0.002957149
img/06582.png,1,1,0.8664915
img/75142.png,0,0,0.0033878959
img/56149.png,0,0,0.0022493682
img/41796.png,0,0,0.0018327781
img/31570.png,1,0,0.0044923923
img/01726.png,1,0,0.29520118
img/23785.png,0,0,0.0049320874
img/56473.png,0,0,0.0022891457
img/62970.png,0,0,0.0025178539
img/41035.png,0,0,0.008035379
img/10285.png,1,0,0.004265943
img/95604.png,1,0,0.002002708
img/68401.png,0,0,0.0055851396
img/50984.png,0,0,0.0022846826
img/17908.png,0,0,0.0009984757
img/42631.png,1,0,0.006541405
img/61349.png,1,0,0.014242878
img/65093.png,0,0,0.007167843
img/86357.png,0,0,0.007846643
img/74965.png,0,0,0.0027703082
img/75918.png,0,0,0.0024535358
img/14975.png,0,0,0.0042066723
img/92317.png,0,0,0.0039873947
img/19536.png,1,0,0.0050468384
img/90236.png,0,0,0.0008825159
img/30642.png,0,0,0.0012358302
img/59206.png,0,0,0.0023897805
img/19075.png,0,0,0.0014629449
img/79042.png,0,0,0.0050515383
img/98720.png,0,0,0.013830038
img/02634.png,1,0,0.0022728753
img/84107.png,0,0,0.0017213746
img/07198.png,1,0,0.0026145256
img/45702.png,1,0,0.0012343387
img/46085.png,0,0,0.0042221025
img/08451.png,0,0,0.0036726242
img/73482.png,0,0,0.0020496314
img/28017.png,1,0,0.0024779143
img/02364.png,0,0,0.0034632192
img/42538.png,0,0,0.0013109097
img/47183.png,0,0,0.007559781
img/72904.png,1,0,0.09208579
img/90243.png,1,0,0.0019381229
img/41382.png,0,0,0.002002708
img/78156.png,0,0,0.0013796114
img/74250.png,0,0,0.0027189197
img/97132.png,0,0,0.012010497
img/35840.png,1,0,0.0017213746
img/78134.png,0,0,0.0041044354
img/93620.png,1,0,0.0041044354
img/57369.png,0,0,0.002894198
img/10362.png,1,0,0.0135377
img/36058.png,0,0,0.001026087
img/09467.png,1,0,0.17806149
img/60183.png,1,0,0.0018327781
img/47263.png,1,0,0.0031139734
img/18726.png,0,0,0.0017169833
img/50379.png,0,0,0.0033197715
img/06352.png,0,0,0.0016171288
img/58093.png,0,0,0.0016919321
img/19508.png,1,0,0.0036968447
img/02783.png,1,0,0.0024535358
img/41728.png,0,0,0.013428281
img/51306.png,0,0,0.0015446631
img/50241.png,1,1,0.99175525
img/49650.png,1,0,0.0012733896
img/17045.png,0,0,0.00089498097
img/89536.png,0,0,0.0015764659
img/26187.png,1,0,0.0009520321
img/74906.png,1,0,0.0025620866
img/28190.png,1,0,0.0010358138
img/89642.png,1,0,0.0016919321
img/59170.png,0,0,0.0022728753
img/30927.png,0,0,0.00075859716
img/32049.png,0,0,0.01884927
img/95173.png,0,0,0.004290593
img/50198.png,0,0,0.0033424336
img/37658.png,1,0,0.002580076
img/95613.png,1,0,0.0043345136
img/43805.png,1,0,0.0022493682
img/18306.png,1,0,0.0027189197
img/46518.png,1,0,0.087875724
img/18547.png,1,0,0.0024894564
img/02518.png,0,0,0.0020396402
img/04621.png,0,0,0.004265943
img/98543.png,1,0,0.0017348463
img/85621.png,0,0,0.02713681
img/18367.png,0,0,0.0009520321
img/84036.png,0,0,0.0046619643
img/86417.png,1,0,0.0127601065
img/92567.png,0,0,0.00085201283
img/63921.png,0,0,0.00079959276
img/72864.png,1,0,0.0023897805
img/30586.png,0,0,0.0028711723
img/83264.png,1,0,0.0013924297
img/93041.png,0,0,0.0012870107
img/97305.png,1,0,0.013830038
img/03568.png,0,0,0.0050486755
img/07653.png,1,0,0.03746278
img/26397.png,0,0,0.001998829
img/03217.png,0,0,0.0034651847
img/40618.png,0,0,0.0016275826
img/67208.png,0,0,0.0031246229
img/03798.png,0,0,0.0017229813
img/12468.png,0,0,0.0024779143
img/16842.png,0,0,0.0022806048
img/68043.png,1,0,0.0020483336
img/51807.png,0,0,0.0025620866
img/78914.png,0,0,0.09208579
img/47950.png,0,1,0.92691606
img/95487.png,0,0,0.001117253
img/49260.png,0,0,0.023303235
img/20861.png,1,1,0.5082233
img/38914.png,0,0,0.0011016142
img/47016.png,1,0,0.0030066432
img/14389.png,1,1,0.9434227
img/35487.png,0,0,0.0013924297
img/84150.png,0,0,0.0050468384
img/13809.png,1,0,0.0015779886
img/50261.png,1,0,0.006504273
img/75286.png,1,0,0.0021669383
img/64312.png,1,0,0.028858824
img/67103.png,1,0,0.00647798
img/18059.png,1,0,0.0034651847
img/90643.png,0,0,0.0010114107
img/16749.png,0,0,0.0020760326
img/37814.png,0,0,0.01938868
img/92046.png,0,1,0.8664915
img/90843.png,0,0,0.005046939
img/85237.png,0,0,0.0061059427
img/98235.png,0,0,0.0013346226
img/90267.png,0,0,0.0021098163
img/48296.png,1,0,0.0055851396
img/29174.png,0,0,0.002718414
img/65801.png,0,0,0.0035451136
img/91763.png,1,0,0.027307214
img/94387.png,0,0,0.00260744
img/80947.png,1,0,0.008035379
img/78251.png,1,0,0.001117253
img/94738.png,0,0,0.0018273097
img/57823.png,0,1,0.9899102
img/32415.png,0,0,0.0010358138
img/05316.png,0,0,0.0015779886
img/61085.png,0,0,0.0017348463
img/27498.png,1,0,0.0013267802
img/37160.png,0,0,0.0020449844
img/18742.png,0,0,0.0013975651
img/19243.png,0,0,0.0008515088
img/54108.png,1,0,0.0031246229
img/93528.png,1,0,0.0019704143
img/78659.png,0,0,0.0043345136
img/67082.png,0,0,0.0024292434
img/64125.png,0,0,0.0018946606
img/41296.png,0,0,0.002811368
img/53491.png,0,0,0.001427716
img/37692.png,0,0,0.004960621
img/36201.png,0,0,0.0023779946
img/29054.png,1,0,0.0020760326
img/06273.png,1,0,0.016526293
img/25061.png,1,0,0.013750668
img/20437.png,0,1,0.99653304
img/05439.png,0,0,0.0019704143
img/34528.png,1,0,0.0022806048
img/93541.png,0,0,0.016526293
img/16704.png,0,0,0.0030066432
img/48792.png,0,0,0.0025638556
img/07528.png,1,0,0.0026426415
img/01268.png,0,0,0.0010965634
img/83675.png,0,0,0.002814621
img/37198.png,0,0,0.0010140167
img/48670.png,0,0,0.0021669413
img/09863.png,0,0,0.0010232349
img/97320.png,0,0,0.002759451
