image_name,label_true,clipmlp_pred,clipmlp_prob
15169.jpg,0,1,0.8292959
16067.jpg,1,1,0.9756783
15523.jpg,0,1,0.90701145
15193.jpg,0,0,0.30817962
15938.jpg,1,1,0.9354175
15022.jpg,0,0,0.10395782
15667.jpg,1,1,0.92762876
16310.jpg,0,1,0.78468424
15568.jpg,1,1,0.8995864
15609.jpg,0,0,0.4454639
15811.jpg,1,1,0.9227739
16285.jpg,0,1,0.57992685
15435.jpg,1,1,0.76078314
16014.jpg,0,0,0.3072088
15276.jpg,0,0,0.341829
16269.jpg,1,1,0.9492684
15456.jpg,0,1,0.90232724
15668.jpg,0,1,0.6997132
16273.jpg,0,1,0.81781083
15964.jpg,1,1,0.8133699
15607.jpg,0,1,0.6985226
16306.jpg,0,0,0.092257716
15725.jpg,0,1,0.7122225
15122.jpg,1,1,0.80592275
16142.jpg,0,1,0.9601501
15475.jpg,1,1,0.8133231
15437.jpg,1,1,0.8455841
15976.jpg,1,1,0.9336608
15073.jpg,1,1,0.8867857
15865.jpg,1,1,0.9526263
15011.jpg,0,0,0.31117973
15590.jpg,0,0,0.47449285
15231.jpg,1,1,0.7158988
16177.jpg,1,1,0.9503922
15960.jpg,1,1,0.7366677
15466.jpg,0,1,0.82394534
15026.jpg,0,1,0.9260516
15556.jpg,0,0,0.3333056
16099.jpg,0,0,0.19089805
15223.jpg,0,0,0.111512825
15112.jpg,1,1,0.8976442
15909.jpg,1,0,0.23545529
15190.jpg,1,1,0.96063846
16146.jpg,0,0,0.19275978
15984.jpg,1,1,0.83358985
16079.jpg,1,1,0.9273105
15994.jpg,1,1,0.85369164
16144.jpg,1,1,0.9103523
17046.jpg,1,1,0.94903374
15877.jpg,1,1,0.8985593
15821.jpg,0,1,0.5103876
15353.jpg,1,1,0.9330315
15718.jpg,0,1,0.75860643
15771.jpg,1,1,0.7074123
17037.jpg,1,1,0.85022396
15686.jpg,0,1,0.9019424
15160.jpg,0,1,0.50733846
15530.jpg,1,0,0.37970957
17041.jpg,1,1,0.577037
15705.jpg,1,1,0.5807395
17060.jpg,1,1,0.5497936
15503.jpg,0,0,0.30665526
15911.jpg,1,0,0.49817643
15618.jpg,0,0,0.15124883
15793.jpg,0,1,0.64117247
16085.jpg,0,1,0.76938075
15801.jpg,0,1,0.9310935
15388.jpg,0,0,0.43970382
15779.jpg,1,1,0.9338435
15341.jpg,1,1,0.5186407
17073.jpg,0,1,0.7202317
15574.jpg,1,1,0.9620646
15151.jpg,0,1,0.89920366
15785.jpg,0,1,0.7968042
16114.jpg,1,1,0.80220866
16167.jpg,0,0,0.44760036
16193.jpg,0,0,0.22110647
16164.jpg,1,1,0.8907859
15035.jpg,1,1,0.63874185
16092.jpg,1,1,0.92683995
15436.jpg,0,0,0.45015106
15754.jpg,1,1,0.810527
15701.jpg,0,1,0.7593147
17033.jpg,1,1,0.854491
16137.jpg,0,1,0.9280884
15991.jpg,0,1,0.5529898
15211.jpg,1,1,0.56255126
16013.jpg,1,1,0.8194995
15469.jpg,1,1,0.7778406
15225.jpg,1,0,0.43487942
15113.jpg,1,1,0.91154
17004.jpg,0,0,0.18642357
15217.jpg,1,1,0.8102247
15735.jpg,0,0,0.41898668
16001.jpg,0,1,0.88845366
15593.jpg,0,0,0.16494864
15923.jpg,0,0,0.29589698
15857.jpg,0,1,0.746505
15954.jpg,1,0,0.14883624
15098.jpg,0,0,0.17368391
15759.jpg,0,0,0.3796097
16060.jpg,1,1,0.95053464
15816.jpg,0,0,0.023581715
15422.jpg,0,0,0.49850774
16256.jpg,1,1,0.9616126
15918.jpg,0,0,0.30485964
15111.jpg,0,0,0.25034988
15158.jpg,0,1,0.6949271
16037.jpg,0,0,0.12430415
15510.jpg,0,0,0.14793803
15208.jpg,0,0,0.056737963
15420.jpg,0,0,0.10007782
15526.jpg,1,1,0.8070355
15175.jpg,0,0,0.2742823
15092.jpg,0,0,0.49031773
17082.jpg,1,1,0.90311295
15242.jpg,0,0,0.3167781
16005.jpg,0,1,0.5426634
16136.jpg,1,1,0.5220035
16336.jpg,0,1,0.5411721
15309.jpg,0,1,0.5140486
15907.jpg,0,0,0.20154856
16066.jpg,0,0,0.1031201
15982.jpg,1,1,0.7348509
15820.jpg,0,0,0.46766365
15932.jpg,0,0,0.13912673
15494.jpg,0,0,0.057378944
16150.jpg,1,1,0.9636642
16259.jpg,1,1,0.9414773
15638.jpg,1,1,0.92408186
15637.jpg,1,1,0.93413097
15350.jpg,1,1,0.9671259
16169.jpg,0,0,0.34886846
15101.jpg,0,1,0.96293986
17011.jpg,0,1,0.65543383
16093.jpg,1,1,0.94270295
15695.jpg,1,1,0.9042924
15269.jpg,1,1,0.92729867
15245.jpg,0,0,0.27158985
15468.jpg,1,1,0.951592
16180.jpg,0,0,0.12813146
15200.jpg,0,0,0.3998319
15697.jpg,0,0,0.49862343
15953.jpg,1,1,0.9478852
15514.jpg,1,1,0.8616698
15786.jpg,1,1,0.9529604
15187.jpg,1,0,0.18466486
15489.jpg,0,0,0.27696827
15689.jpg,1,1,0.64590806
16052.jpg,1,1,0.8968512
15700.jpg,0,0,0.115818895
15135.jpg,0,0,0.39176893
15898.jpg,1,0,0.4745271
15836.jpg,0,1,0.84959424
15091.jpg,0,0,0.21398513
15497.jpg,1,1,0.87096536
16247.jpg,1,1,0.79563046
15831.jpg,1,1,0.87525195
17069.jpg,1,1,0.8409701
15477.jpg,0,1,0.5549061
15547.jpg,0,0,0.4195741
16214.jpg,0,0,0.12125257
15340.jpg,1,1,0.7294341
15118.jpg,0,1,0.7506783
15323.jpg,1,1,0.70055103
15861.jpg,0,0,0.13976122
15830.jpg,0,1,0.837028
15532.jpg,0,1,0.910054
15379.jpg,0,0,0.3187477
15253.jpg,1,0,0.45374984
16216.jpg,0,0,0.04875303
15178.jpg,0,0,0.4312574
16064.jpg,0,0,0.19633573
16021.jpg,1,1,0.9304146
15711.jpg,0,0,0.09371396
15070.jpg,1,1,0.5832316
15973.jpg,0,0,0.34031487
16199.jpg,0,0,0.47916013
16268.jpg,1,1,0.9027511
15927.jpg,1,1,0.7878785
15696.jpg,0,1,0.602358
15721.jpg,1,1,0.9534673
15021.jpg,0,1,0.5480591
16083.jpg,0,0,0.094703555
15726.jpg,0,0,0.45147547
15319.jpg,0,0,0.38263246
15220.jpg,0,0,0.2545971
15472.jpg,1,1,0.94534737
15204.jpg,0,1,0.6855299
15570.jpg,1,1,0.7603754
15513.jpg,0,1,0.7803475
15703.jpg,0,1,0.81241375
15292.jpg,0,1,0.6227242
15102.jpg,1,1,0.69464934
15508.jpg,0,0,0.11231816
16288.jpg,1,0,0.4680982
15127.jpg,0,0,0.30673835
15524.jpg,0,0,0.05256611
15630.jpg,0,1,0.8609988
15980.jpg,1,1,0.8753333
15787.jpg,1,1,0.9075001
16258.jpg,1,1,0.62831837
15074.jpg,0,1,0.856485
16278.jpg,1,1,0.58389556
15418.jpg,1,1,0.8480715
15884.jpg,0,0,0.29835498
16003.jpg,0,1,0.617994
15251.jpg,0,0,0.40757042
16018.jpg,0,0,0.46558794
15147.jpg,1,1,0.94108576
15033.jpg,0,0,0.26587823
15855.jpg,0,1,0.61758184
15931.jpg,0,0,0.45759594
16207.jpg,0,0,0.32354355
15537.jpg,0,0,0.34532848
15057.jpg,1,1,0.88576806
15132.jpg,0,0,0.25644568
15632.jpg,1,1,0.9314867
15520.jpg,1,1,0.9529856
15688.jpg,1,1,0.7336667
15988.jpg,0,0,0.33126092
15567.jpg,0,1,0.5625657
15998.jpg,0,0,0.29613787
15682.jpg,1,1,0.5248716
15357.jpg,0,1,0.94305223
16138.jpg,0,1,0.68867326
16106.jpg,1,1,0.908371
15455.jpg,1,1,0.65027183
16338.jpg,1,1,0.88827914
15581.jpg,1,1,0.9465897
16104.jpg,1,1,0.89686424
15425.jpg,1,1,0.8839498
15810.jpg,0,1,0.757414
15391.jpg,0,1,0.85095656
15482.jpg,0,1,0.86574966
16119.jpg,1,1,0.93388844
16251.jpg,1,1,0.719128
15587.jpg,0,0,0.102798775
15244.jpg,0,1,0.6402786
15720.jpg,0,0,0.10535418
17028.jpg,1,0,0.49461666
15850.jpg,1,1,0.8218825
17029.jpg,1,1,0.9192478
15766.jpg,1,1,0.8847067
15442.jpg,1,1,0.952289
15125.jpg,1,1,0.6077888
15312.jpg,1,1,0.9503058
15527.jpg,0,1,0.7143211
15500.jpg,1,1,0.64377844
15760.jpg,0,1,0.58510745
15479.jpg,1,0,0.47454512
15019.jpg,1,1,0.79303455
15970.jpg,0,0,0.06187863
15910.jpg,0,1,0.87798256
15360.jpg,1,1,0.92472494
16166.jpg,1,1,0.94541407
15883.jpg,0,0,0.09458851
15492.jpg,0,0,0.40302292
16231.jpg,0,0,0.11025137
15728.jpg,0,0,0.19051693
15012.jpg,0,0,0.39941534
15949.jpg,0,1,0.82583183
16265.jpg,1,1,0.9141762
15205.jpg,1,1,0.84590405
15382.jpg,0,0,0.15115531
17072.jpg,0,0,0.39914578
15413.jpg,0,1,0.75789255
15613.jpg,0,0,0.09840748
15948.jpg,1,1,0.91111666
17062.jpg,1,1,0.9176418
17051.jpg,0,1,0.9547759
15641.jpg,0,1,0.74421114
16286.jpg,0,1,0.7695675
17059.jpg,1,1,0.758824
15481.jpg,1,1,0.8998877
15339.jpg,1,1,0.84589
17000.jpg,1,1,0.95563567
15347.jpg,0,0,0.1578233
15085.jpg,1,1,0.7642492
15629.jpg,1,1,0.9621626
17080.jpg,0,0,0.4088691
15446.jpg,0,0,0.3312473
16080.jpg,0,0,0.44264364
15334.jpg,0,1,0.760844
16152.jpg,0,1,0.63533145
17075.jpg,1,1,0.73869705
15824.jpg,1,1,0.9194716
15402.jpg,0,0,0.41136363
15989.jpg,0,0,0.06250651
15791.jpg,0,1,0.6485155
15465.jpg,0,0,0.20128344
16297.jpg,1,1,0.8501137
15734.jpg,0,1,0.59231985
15459.jpg,0,1,0.88644993
15749.jpg,0,0,0.22461684
15343.jpg,0,1,0.9704717
15658.jpg,0,1,0.87943095
15675.jpg,1,1,0.9207028
15653.jpg,0,1,0.62737936
15951.jpg,1,1,0.9017253
15274.jpg,0,0,0.15352026
15837.jpg,1,1,0.8732866
15674.jpg,1,1,0.81453955
15773.jpg,0,0,0.45524567
15646.jpg,1,1,0.92292345
16039.jpg,1,0,0.3890177
15498.jpg,1,1,0.93917894
15729.jpg,0,1,0.6527355
15484.jpg,0,0,0.35829636
15511.jpg,0,1,0.8403981
15001.jpg,0,0,0.31613368
16002.jpg,1,1,0.8075521
16157.jpg,0,1,0.67838985
15467.jpg,1,1,0.8765548
15105.jpg,0,1,0.7494688
15919.jpg,1,1,0.952932
16133.jpg,1,1,0.7101718
15661.jpg,0,1,0.6026089
16271.jpg,1,0,0.41596708
16044.jpg,0,1,0.60191876
15717.jpg,1,1,0.8931464
15050.jpg,1,1,0.74124587
16179.jpg,1,1,0.5699153
15633.jpg,0,0,0.26596054
15202.jpg,1,1,0.91663235
15121.jpg,1,1,0.9180154
16035.jpg,1,1,0.8111383
15247.jpg,1,1,0.6623534
16159.jpg,0,0,0.08020681
15698.jpg,0,1,0.86873573
15143.jpg,1,1,0.7691102
16132.jpg,1,0,0.11673894
17039.jpg,1,1,0.65348
15714.jpg,1,1,0.9494649
15213.jpg,1,1,0.80783343
15171.jpg,0,0,0.053957276
15081.jpg,0,1,0.5310257
15423.jpg,1,1,0.9605777
15776.jpg,0,0,0.03804484
15017.jpg,1,1,0.9102114
15974.jpg,1,1,0.9162355
16084.jpg,0,1,0.7650029
15089.jpg,1,1,0.88417804
15792.jpg,1,1,0.9199185
16118.jpg,1,1,0.9449518
15699.jpg,0,0,0.18641417
15866.jpg,1,1,0.90351903
15582.jpg,0,0,0.2704758
16034.jpg,1,0,0.33102942
15025.jpg,0,0,0.16727288
15631.jpg,1,1,0.7815148
15887.jpg,0,1,0.91316193
17021.jpg,1,1,0.72416914
15317.jpg,1,1,0.8420032
15913.jpg,1,0,0.33414617
15390.jpg,0,1,0.9159936
15196.jpg,0,1,0.90625805
17048.jpg,1,1,0.90171117
16308.jpg,1,1,0.8611702
15432.jpg,1,1,0.8101644
15305.jpg,1,1,0.97084326
15324.jpg,0,0,0.037247013
15180.jpg,1,1,0.8218938
16061.jpg,0,0,0.070567355
15956.jpg,1,1,0.9532052
16329.jpg,1,1,0.8090225
15803.jpg,0,1,0.6989874
15257.jpg,1,1,0.8115061
15880.jpg,0,1,0.7725068
15133.jpg,1,1,0.9219743
15536.jpg,0,1,0.95449173
15671.jpg,1,0,0.43138596
15380.jpg,0,0,0.26553947
15088.jpg,1,1,0.96118283
15106.jpg,0,1,0.5386023
15636.jpg,0,1,0.89154166
17063.jpg,1,1,0.9454505
15972.jpg,1,1,0.9509912
15944.jpg,1,1,0.9062428
17008.jpg,1,1,0.8335132
15750.jpg,0,0,0.07488594
15189.jpg,0,0,0.37093297
15062.jpg,0,0,0.3959736
15485.jpg,0,1,0.74262077
15137.jpg,0,1,0.96186614
15723.jpg,0,0,0.29771617
15262.jpg,1,1,0.8718756
15990.jpg,1,1,0.82395643
16091.jpg,1,1,0.9284372
16284.jpg,1,1,0.6333428
16204.jpg,1,1,0.86668324
15164.jpg,0,1,0.60342777
15882.jpg,1,1,0.8093436
15780.jpg,1,1,0.70691884
15288.jpg,1,0,0.4012846
16043.jpg,0,0,0.15245007
15024.jpg,1,1,0.8344416
15774.jpg,1,0,0.49841753
15616.jpg,1,1,0.8519272
16148.jpg,0,1,0.5239314
15109.jpg,0,0,0.08833241
15995.jpg,1,1,0.8302118
16062.jpg,0,0,0.059949696
15704.jpg,1,1,0.6532062
15595.jpg,0,1,0.69362915
16045.jpg,1,1,0.7552275
15626.jpg,0,0,0.2526155
16196.jpg,1,1,0.77952594
15901.jpg,1,1,0.94335586
17044.jpg,1,1,0.6334323
15985.jpg,1,1,0.9341632
15207.jpg,1,1,0.8955066
15849.jpg,1,1,0.8774075
17052.jpg,1,1,0.91455173
15450.jpg,0,0,0.11416207
15177.jpg,0,1,0.601022
16087.jpg,1,1,0.93915695
15808.jpg,1,1,0.7919422
15580.jpg,1,1,0.82170755
16096.jpg,1,1,0.98413205
15184.jpg,0,0,0.19534028
15804.jpg,1,1,0.91456443
17005.jpg,0,0,0.41607082
15403.jpg,0,1,0.5668191
15746.jpg,0,0,0.18376583
16040.jpg,0,0,0.21209256
16320.jpg,1,1,0.86991125
15841.jpg,1,1,0.9676821
15620.jpg,0,0,0.13056515
15254.jpg,0,1,0.8223374
15488.jpg,0,0,0.24121208
15414.jpg,0,0,0.113843426
15552.jpg,0,1,0.8089111
16241.jpg,1,1,0.9631392
15622.jpg,1,1,0.73559904
17067.jpg,1,1,0.79774654
15209.jpg,0,0,0.4773284
15016.jpg,0,0,0.053287264
16184.jpg,0,1,0.9219357
15722.jpg,1,1,0.84969836
15541.jpg,1,1,0.8901957
16081.jpg,1,1,0.9470265
16089.jpg,1,1,0.90549266
15858.jpg,1,1,0.70030254
15908.jpg,1,1,0.805778
16226.jpg,0,0,0.46487516
15470.jpg,1,1,0.76201606
16328.jpg,0,0,0.06970312
16049.jpg,0,0,0.3830139
15421.jpg,0,0,0.07358009
17017.jpg,0,1,0.8026623
17012.jpg,1,1,0.8024557
15809.jpg,1,1,0.93096405
16224.jpg,0,1,0.9001613
16243.jpg,0,1,0.50394654
17071.jpg,1,1,0.93553066
15428.jpg,1,1,0.9065504
15291.jpg,0,0,0.488284
17020.jpg,1,1,0.7124652
15802.jpg,1,1,0.69795376
16238.jpg,0,0,0.08368792
15356.jpg,0,1,0.68962115
16078.jpg,1,1,0.70113283
15096.jpg,0,0,0.2961772
16016.jpg,1,0,0.44038135
16223.jpg,1,1,0.6339805
15874.jpg,0,0,0.30394012
15712.jpg,1,1,0.75235015
15937.jpg,1,1,0.83232266
15170.jpg,1,1,0.82983166
15153.jpg,0,1,0.89797187
15832.jpg,1,1,0.9601865
16307.jpg,1,1,0.8740721
16020.jpg,1,1,0.7194885
15738.jpg,1,1,0.9469651
15599.jpg,1,1,0.9011194
16088.jpg,1,1,0.5041334
15921.jpg,1,1,0.97291845
15825.jpg,0,1,0.8188468
15201.jpg,0,0,0.20792271
17003.jpg,0,0,0.07395637
15215.jpg,0,0,0.060098078
15473.jpg,1,1,0.87417704
16074.jpg,0,0,0.3467997
15308.jpg,1,1,0.9208879
16325.jpg,0,0,0.49963188
15538.jpg,1,1,0.9539115
16228.jpg,1,1,0.62011087
15120.jpg,0,0,0.24501044
15862.jpg,0,1,0.50067633
15891.jpg,0,1,0.8979611
16332.jpg,0,0,0.4015138
15318.jpg,1,1,0.93090415
16211.jpg,0,1,0.89482
15078.jpg,0,0,0.094615474
16219.jpg,1,1,0.89167243
16111.jpg,1,1,0.9500731
15014.jpg,0,0,0.40459362
15408.jpg,0,0,0.15226433
17027.jpg,1,1,0.6569489
15240.jpg,1,1,0.8493678
15056.jpg,0,1,0.91473776
16309.jpg,1,1,0.8539662
15958.jpg,0,1,0.9253428
15867.jpg,0,0,0.3056185
15950.jpg,0,1,0.5912593
15906.jpg,1,1,0.9391607
17042.jpg,1,1,0.82147044
15330.jpg,1,1,0.93811256
15349.jpg,1,1,0.95458406
16248.jpg,1,1,0.9598365
15602.jpg,0,0,0.3636616
17022.jpg,0,0,0.468921
17025.jpg,1,1,0.915425
15097.jpg,0,1,0.81777847
16023.jpg,0,1,0.56060547
15823.jpg,1,1,0.73345995
16161.jpg,1,1,0.9008219
17043.jpg,0,0,0.28046975
15966.jpg,0,0,0.074457906
15412.jpg,0,1,0.6600988
15969.jpg,1,1,0.96454495
16117.jpg,0,1,0.84388095
15578.jpg,0,0,0.2352212
15300.jpg,1,1,0.9744076
15557.jpg,0,0,0.117719635
15161.jpg,0,0,0.19141725
17023.jpg,1,1,0.90192044
15222.jpg,0,0,0.19505893
15090.jpg,0,1,0.6201832
15854.jpg,1,1,0.6762867
15483.jpg,1,1,0.8591
16131.jpg,1,0,0.18336669
15333.jpg,1,1,0.92789966
15159.jpg,1,1,0.93254024
15770.jpg,1,1,0.89397806
16076.jpg,1,1,0.94471914
16290.jpg,0,1,0.7941634
15651.jpg,0,0,0.49616405
15237.jpg,0,0,0.2952328
16113.jpg,1,1,0.7971579
15845.jpg,1,1,0.94651604
15228.jpg,0,1,0.9210431
15915.jpg,0,0,0.47138324
15008.jpg,1,1,0.8518877
16071.jpg,0,0,0.09531673
16189.jpg,1,1,0.90589386
17066.jpg,1,1,0.94394237
16299.jpg,0,1,0.7231877
15221.jpg,1,1,0.7522169
15351.jpg,0,0,0.49281958
15967.jpg,0,0,0.3160992
15103.jpg,0,0,0.23327483
17016.jpg,1,1,0.61296165
16094.jpg,1,1,0.8928408
15579.jpg,0,1,0.8884785
15873.jpg,1,1,0.83739436
17079.jpg,1,0,0.38658476
15558.jpg,0,0,0.34981936
15745.jpg,0,0,0.4737821
15020.jpg,0,0,0.1922962
16339.jpg,0,0,0.2011728
15890.jpg,0,1,0.56397843
16303.jpg,1,1,0.93830633
16240.jpg,1,1,0.9081735
15539.jpg,0,0,0.29289204
17007.jpg,1,1,0.7755563
17030.jpg,1,1,0.86054844
15642.jpg,1,1,0.73391
15685.jpg,1,1,0.96895134
16181.jpg,0,1,0.7557601
16324.jpg,1,1,0.84789664
16109.jpg,1,1,0.85586584
15768.jpg,1,1,0.9210468
15614.jpg,0,1,0.9104109
15897.jpg,1,1,0.91473997
15157.jpg,0,0,0.45192438
16058.jpg,1,1,0.8637723
15713.jpg,0,1,0.7640009
15606.jpg,1,1,0.9476885
15652.jpg,0,1,0.9018981
16261.jpg,1,1,0.6188317
15241.jpg,0,0,0.2755749
15195.jpg,0,0,0.30161655
16038.jpg,1,1,0.78930205
15419.jpg,0,0,0.20453711
16237.jpg,0,1,0.5273488
15612.jpg,0,1,0.5388173
15840.jpg,1,1,0.92518735
16046.jpg,1,0,0.48982674
15525.jpg,0,1,0.616796
15627.jpg,1,1,0.89216876
16053.jpg,0,0,0.4107425
16222.jpg,1,1,0.69252634
15230.jpg,0,1,0.6848909
16108.jpg,1,1,0.8596869
15946.jpg,0,1,0.65350616
16017.jpg,1,1,0.9622269
15566.jpg,0,1,0.9605445
15104.jpg,0,1,0.52193373
15664.jpg,0,0,0.39190698
15216.jpg,0,1,0.8116723
15142.jpg,1,1,0.95820206
15755.jpg,1,1,0.8904608
15598.jpg,1,1,0.8694449
15670.jpg,0,0,0.07405236
15941.jpg,0,0,0.034628436
17081.jpg,0,1,0.75581706
15987.jpg,1,0,0.4985474
16233.jpg,0,0,0.41995627
15678.jpg,0,0,0.28746212
15737.jpg,0,0,0.19560273
16170.jpg,0,0,0.25235674
17070.jpg,1,1,0.9101766
16145.jpg,0,1,0.75450546
15569.jpg,0,1,0.8875516
15649.jpg,0,1,0.5667981
15004.jpg,0,0,0.48175445
17055.jpg,0,0,0.25977254
15756.jpg,0,1,0.8775071
15126.jpg,1,1,0.8727038
15212.jpg,0,1,0.9293606
15800.jpg,1,1,0.8959821
15055.jpg,0,0,0.12078054
16129.jpg,1,1,0.94241613
16026.jpg,1,1,0.84554476
15058.jpg,1,1,0.7920693
15548.jpg,0,0,0.13820967
15361.jpg,1,1,0.91679364
16069.jpg,1,1,0.95359683
15452.jpg,0,1,0.80875623
15783.jpg,0,0,0.09799247
15047.jpg,0,0,0.059076868
15833.jpg,1,1,0.53761643
15130.jpg,0,0,0.20428786
15763.jpg,0,0,0.4870241
15879.jpg,1,1,0.88599664
15752.jpg,1,0,0.49249306
15476.jpg,0,0,0.3488897
15409.jpg,0,0,0.30688852
15965.jpg,1,1,0.88245237
15772.jpg,0,1,0.9287158
15655.jpg,0,1,0.6170542
15847.jpg,1,1,0.7906312
15499.jpg,0,1,0.7586892
15303.jpg,0,0,0.4982222
16212.jpg,0,1,0.76053524
15619.jpg,1,1,0.90352976
15444.jpg,0,0,0.2007775
15784.jpg,1,1,0.8948247
15748.jpg,1,1,0.98311895
15588.jpg,1,1,0.59397787
16220.jpg,1,1,0.9522586
15962.jpg,0,1,0.9321099
16029.jpg,0,1,0.6759871
15328.jpg,0,1,0.904592
17068.jpg,0,0,0.29169837
15355.jpg,0,1,0.5214896
15280.jpg,1,1,0.92285234
15448.jpg,0,0,0.2655308
16335.jpg,0,0,0.3122983
15561.jpg,0,1,0.75359994
15065.jpg,1,1,0.8561008
15838.jpg,0,1,0.9567547
15304.jpg,1,1,0.8904913
15150.jpg,0,0,0.47807986
15818.jpg,0,0,0.3357542
15210.jpg,0,0,0.39019895
17024.jpg,1,1,0.92221105
16250.jpg,1,1,0.8469134
15041.jpg,1,1,0.8587664
16128.jpg,1,1,0.94837916
15255.jpg,1,1,0.89593947
16314.jpg,1,1,0.54701936
16317.jpg,1,1,0.9325568
16283.jpg,0,0,0.37758997
15206.jpg,1,1,0.9084074
15669.jpg,0,0,0.062390618
15348.jpg,1,1,0.74707264
15656.jpg,0,0,0.069164164
15454.jpg,0,1,0.7837678
15789.jpg,1,1,0.7942366
15493.jpg,0,0,0.19181977
15892.jpg,1,1,0.7836756
15167.jpg,0,1,0.6066506
15289.jpg,1,1,0.92810947
15835.jpg,1,0,0.38648877
15009.jpg,0,0,0.21302189
15829.jpg,1,1,0.9446115
16090.jpg,1,1,0.85792124
17032.jpg,1,1,0.9435388
16275.jpg,1,1,0.7557061
17013.jpg,1,0,0.26183727
15036.jpg,0,1,0.7053264
15155.jpg,0,1,0.9332041
15045.jpg,0,0,0.20686227
