image_name,label_true,memeclip_pred,memeclip_prob
img/61973.png,1,1,0.5420424
img/16420.png,0,1,0.5603719
img/73069.png,1,0,0.45085686
img/47056.png,1,1,0.5480812
img/56428.png,0,0,0.4971279
img/54206.png,0,1,0.67683834
img/93172.png,0,0,0.3616557
img/56980.png,0,1,0.59530556
img/79615.png,0,1,0.5804319
img/38047.png,0,0,0.46635523
img/94560.png,1,0,0.4632664
img/96250.png,0,0,0.45205528
img/28951.png,0,1,0.5982888
img/27614.png,0,1,0.74160063
img/04857.png,1,1,0.5596424
img/79603.png,1,1,0.6385519
img/26985.png,1,1,0.5423749
img/14873.png,1,1,0.5900139
img/54893.png,0,1,0.7285233
img/48236.png,0,1,0.60179245
img/74908.png,0,1,0.622869
img/96472.png,1,0,0.44202343
img/89430.png,0,1,0.5665766
img/76921.png,1,1,0.64022803
img/68409.png,1,1,0.63944733
img/16354.png,1,0,0.482796
img/69548.png,1,1,0.71077967
img/01456.png,1,0,0.43541726
img/17950.png,0,1,0.5752377
img/76295.png,0,1,0.53730875
img/42580.png,1,1,0.5259254
img/96180.png,1,1,0.5193576
img/98701.png,1,1,0.53702843
img/15243.png,0,1,0.684293
img/41058.png,0,1,0.6738515
img/62375.png,1,1,0.65132356
img/63507.png,0,1,0.6726686
img/31208.png,1,1,0.72047395
img/62319.png,1,1,0.5710227
img/68253.png,1,1,0.6809825
img/34687.png,1,1,0.53805554
img/34209.png,0,1,0.6906751
img/39827.png,1,1,0.5630864
img/46920.png,1,0,0.39603817
img/84273.png,0,0,0.42052805
img/39018.png,0,1,0.64559835
img/54780.png,1,1,0.57470226
img/69150.png,1,1,0.6083943
img/29843.png,0,0,0.4467474
img/19385.png,0,1,0.53969383
img/64510.png,0,1,0.65947735
img/47103.png,0,0,0.41603985
img/61038.png,0,1,0.527117
img/71620.png,1,1,0.5491834
img/91602.png,0,1,0.5528274
img/30145.png,0,0,0.4459292
img/91756.png,1,1,0.6074376
img/63745.png,1,0,0.4244027
img/47162.png,1,1,0.68887395
img/59806.png,0,0,0.38544497
img/07135.png,1,0,0.4794153
img/35497.png,0,1,0.6942642
img/84362.png,0,1,0.6063375
img/84015.png,1,1,0.6101401
img/87251.png,0,1,0.6235839
img/82590.png,1,1,0.50809836
img/59738.png,1,1,0.54354346
img/35470.png,0,1,0.50564355
img/72061.png,1,1,0.657631
img/03524.png,1,1,0.5945001
img/86170.png,1,1,0.57202107
img/50841.png,0,1,0.546002
img/46087.png,0,1,0.5219713
img/42058.png,0,1,0.5970339
img/01967.png,0,1,0.6602955
img/54930.png,1,0,0.47421652
img/38076.png,1,1,0.5498848
img/38910.png,1,1,0.62840503
img/06723.png,1,1,0.6748517
img/02157.png,1,1,0.8080872
img/62948.png,1,1,0.51951134
img/21075.png,0,0,0.41956794
img/73601.png,1,1,0.5930963
img/32579.png,0,0,0.3998026
img/21567.png,1,1,0.5924895
img/01765.png,1,1,0.603414
img/53172.png,0,1,0.5803181
img/32568.png,1,0,0.4097519
img/01742.png,0,1,0.55943197
img/56098.png,1,0,0.37344512
img/78612.png,0,1,0.591683
img/34018.png,1,1,0.579625
img/53609.png,0,1,0.6021254
img/89362.png,1,1,0.67031246
img/80426.png,1,1,0.59117794
img/83045.png,1,0,0.3102321
img/61503.png,0,1,0.55171865
img/41890.png,1,1,0.5631499
img/52091.png,1,1,0.55373544
img/24396.png,1,1,0.55990213
img/72168.png,1,1,0.5761896
img/85761.png,1,0,0.44229984
img/35719.png,0,1,0.62857926
img/90256.png,1,1,0.65458125
img/20984.png,0,1,0.70052105
img/95086.png,1,1,0.5984903
img/49028.png,0,1,0.74403864
img/18356.png,0,1,0.6376939
img/52634.png,0,1,0.6693109
img/80512.png,1,1,0.71202916
img/62703.png,0,1,0.54238445
img/95176.png,0,0,0.38861015
img/27384.png,0,1,0.5501203
img/82437.png,1,1,0.6649486
img/26943.png,1,1,0.50921553
img/09152.png,0,1,0.65119874
img/07429.png,1,1,0.7400542
img/75639.png,1,1,0.53517354
img/46812.png,0,1,0.57462555
img/63827.png,1,1,0.55366784
img/41276.png,1,1,0.69054115
img/56413.png,1,1,0.5435212
img/69512.png,0,0,0.4002571
img/43175.png,1,1,0.5633586
img/54129.png,0,1,0.5288725
img/23645.png,1,1,0.6213629
img/89425.png,1,1,0.638794
img/16923.png,1,1,0.63988286
img/04769.png,1,1,0.6839536
img/69815.png,1,1,0.5625726
img/91468.png,0,1,0.60766816
img/52104.png,0,1,0.54292387
img/52031.png,0,0,0.42382386
img/08795.png,0,1,0.5317478
img/50317.png,1,0,0.4609244
img/73914.png,1,1,0.6118557
img/03197.png,1,1,0.5876589
img/49621.png,0,1,0.6608625
img/68530.png,1,1,0.52031076
img/98547.png,0,1,0.5470113
img/03519.png,1,1,0.63101554
img/43698.png,0,0,0.47533098
img/84756.png,1,0,0.4847544
img/93051.png,0,0,0.43707234
img/68257.png,0,1,0.582007
img/12834.png,1,1,0.69320536
img/57208.png,0,1,0.51277685
img/26439.png,0,1,0.61904997
img/53769.png,0,0,0.32073313
img/28406.png,0,0,0.38690105
img/53418.png,0,1,0.5117262
img/10785.png,1,1,0.5819526
img/84302.png,0,1,0.5789552
img/76015.png,0,1,0.5830849
img/34189.png,0,0,0.3790134
img/52079.png,0,0,0.4374131
img/63987.png,0,1,0.59457886
img/73526.png,0,1,0.6313827
img/02145.png,0,0,0.4662394
img/84102.png,0,1,0.6509177
img/32981.png,0,1,0.5841277
img/73605.png,0,0,0.43294638
img/07382.png,1,1,0.69259053
img/64071.png,0,1,0.6147832
img/80912.png,0,0,0.41840035
img/84762.png,1,1,0.55192024
img/39076.png,0,1,0.7046291
img/85679.png,1,1,0.701402
img/38095.png,0,1,0.56559795
img/52394.png,0,0,0.38403505
img/14865.png,0,1,0.5236687
img/54819.png,0,1,0.5086243
img/46082.png,0,0,0.27776855
img/73962.png,1,1,0.6325426
img/78462.png,0,0,0.48339912
img/49805.png,0,1,0.6771658
img/24098.png,1,1,0.59169805
img/67435.png,1,1,0.62054795
img/60893.png,0,0,0.4404709
img/93148.png,0,1,0.5261215
img/07351.png,0,0,0.4814623
img/16850.png,0,0,0.44970286
img/96312.png,0,1,0.5902472
img/86195.png,0,0,0.4152085
img/84162.png,0,1,0.60544944
img/12067.png,0,1,0.5532782
img/05938.png,1,1,0.61057305
img/43092.png,0,1,0.5709258
img/30148.png,1,1,0.61459166
img/12045.png,0,0,0.28173646
img/92068.png,0,1,0.64722055
img/73021.png,0,1,0.6173452
img/56241.png,1,1,0.5531259
img/28905.png,1,1,0.66216266
img/13750.png,0,1,0.6149431
img/06582.png,1,1,0.5075044
img/75142.png,0,1,0.6516667
img/56149.png,0,1,0.5692237
img/41796.png,0,1,0.6072676
img/31570.png,1,1,0.56871897
img/01726.png,1,1,0.616437
img/23785.png,0,1,0.68566823
img/56473.png,0,1,0.6085742
img/62970.png,0,1,0.6487209
img/41035.png,0,1,0.58078736
img/10285.png,1,1,0.5640726
img/95604.png,1,0,0.4609524
img/68401.png,0,1,0.65836525
img/50984.png,0,1,0.6205534
img/17908.png,0,1,0.50858384
img/42631.png,1,1,0.57524174
img/61349.png,1,1,0.5444329
img/65093.png,0,0,0.47029996
img/86357.png,0,1,0.5975556
img/74965.png,0,1,0.59475905
img/75918.png,0,1,0.5654832
img/14975.png,0,0,0.4213736
img/92317.png,0,0,0.41349775
img/19536.png,1,1,0.6352443
img/90236.png,0,1,0.6195088
img/30642.png,0,1,0.64478046
img/59206.png,0,1,0.55451876
img/19075.png,0,1,0.6114474
img/79042.png,0,1,0.6777525
img/98720.png,0,1,0.64513016
img/02634.png,1,1,0.61233175
img/84107.png,0,1,0.65122443
img/07198.png,1,1,0.5542558
img/45702.png,1,1,0.55063826
img/46085.png,0,1,0.7075902
img/08451.png,0,1,0.6699427
img/73482.png,0,0,0.4120752
img/28017.png,1,1,0.53184146
img/02364.png,0,0,0.49705005
img/42538.png,0,1,0.5534236
img/47183.png,0,0,0.32134765
img/72904.png,1,0,0.4188384
img/90243.png,1,1,0.53644
img/41382.png,0,1,0.56677485
img/78156.png,0,1,0.6501635
img/74250.png,0,1,0.59442884
img/97132.png,0,1,0.6247496
img/35840.png,1,1,0.67111653
img/78134.png,0,1,0.59867936
img/93620.png,1,1,0.66455454
img/57369.png,0,1,0.61444056
img/10362.png,1,1,0.5900326
img/36058.png,0,0,0.482353
img/09467.png,1,1,0.5910051
img/60183.png,1,0,0.41745773
img/47263.png,1,1,0.55158937
img/18726.png,0,1,0.65022355
img/50379.png,0,0,0.44060498
img/06352.png,0,1,0.58640164
img/58093.png,0,1,0.56056726
img/19508.png,1,1,0.71317494
img/02783.png,1,1,0.6604954
img/41728.png,0,1,0.59824765
img/51306.png,0,1,0.57701594
img/50241.png,1,1,0.53135157
img/49650.png,1,1,0.61677974
img/17045.png,0,0,0.44910428
img/89536.png,0,0,0.49659693
img/26187.png,1,1,0.7487192
img/74906.png,1,1,0.6342935
img/28190.png,1,0,0.43037283
img/89642.png,1,1,0.58658093
img/59170.png,0,1,0.6789118
img/30927.png,0,0,0.40701413
img/32049.png,0,1,0.5595972
img/95173.png,0,1,0.58283734
img/50198.png,0,1,0.66601866
img/37658.png,1,1,0.6241305
img/95613.png,1,1,0.64530134
img/43805.png,1,1,0.57201415
img/18306.png,1,1,0.6451423
img/46518.png,1,1,0.61061275
img/18547.png,1,0,0.3670806
img/02518.png,0,1,0.6815167
img/04621.png,0,1,0.5585126
img/98543.png,1,1,0.6198178
img/85621.png,0,1,0.577291
img/18367.png,0,1,0.58992374
img/84036.png,0,1,0.60708207
img/86417.png,1,1,0.536755
img/92567.png,0,0,0.3665963
img/63921.png,0,0,0.4869337
img/72864.png,1,1,0.55971915
img/30586.png,0,1,0.60801613
img/83264.png,1,1,0.695814
img/93041.png,0,1,0.6081174
img/97305.png,1,1,0.6343595
img/03568.png,0,0,0.47622788
img/07653.png,1,1,0.59097797
img/26397.png,0,1,0.60174346
img/03217.png,0,1,0.6078876
img/40618.png,0,1,0.594131
img/67208.png,0,0,0.48487994
img/03798.png,0,0,0.3664644
img/12468.png,0,1,0.5070098
img/16842.png,0,1,0.67186964
img/68043.png,1,1,0.5810561
img/51807.png,0,0,0.44884628
img/78914.png,0,0,0.4864671
img/47950.png,0,0,0.334396
img/95487.png,0,0,0.40570784
img/49260.png,0,1,0.6308216
img/20861.png,1,1,0.60001725
img/38914.png,0,1,0.5250298
img/47016.png,1,1,0.5395165
img/14389.png,1,0,0.29256043
img/35487.png,0,1,0.62098193
img/84150.png,0,1,0.7166436
img/13809.png,1,1,0.63705105
img/50261.png,1,1,0.6495176
img/75286.png,1,1,0.569077
img/64312.png,1,1,0.55654466
img/67103.png,1,1,0.60360205
img/18059.png,1,1,0.6423968
img/90643.png,0,0,0.3050119
img/16749.png,0,0,0.4053971
img/37814.png,0,1,0.6076186
img/92046.png,0,0,0.4465991
img/90843.png,0,1,0.62832737
img/85237.png,0,0,0.39012137
img/98235.png,0,0,0.45012894
img/90267.png,0,1,0.5527151
img/48296.png,1,1,0.73606235
img/29174.png,0,1,0.6059697
img/65801.png,0,0,0.3958733
img/91763.png,1,1,0.641502
img/94387.png,0,1,0.59381104
img/80947.png,1,1,0.66868865
img/78251.png,1,1,0.595239
img/94738.png,0,0,0.4079236
img/57823.png,0,1,0.5644585
img/32415.png,0,0,0.2965211
img/05316.png,0,1,0.54209894
img/61085.png,0,1,0.63882244
img/27498.png,1,1,0.59372514
img/37160.png,0,0,0.44183087
img/18742.png,0,0,0.4683022
img/19243.png,0,1,0.56594926
img/54108.png,1,0,0.49718344
img/93528.png,1,1,0.5485806
img/78659.png,0,1,0.5947213
img/67082.png,0,0,0.29229286
img/64125.png,0,1,0.5474507
img/41296.png,0,1,0.6782423
img/53491.png,0,1,0.5448571
img/37692.png,0,1,0.64493394
img/36201.png,0,1,0.5068181
img/29054.png,1,1,0.51872224
img/06273.png,1,0,0.3221583
img/25061.png,1,0,0.42907438
img/20437.png,0,0,0.4605163
img/05439.png,0,1,0.66766095
img/34528.png,1,1,0.6035084
img/93541.png,0,1,0.5128887
img/16704.png,0,1,0.52446705
img/48792.png,0,1,0.54672605
img/07528.png,1,1,0.5650655
img/01268.png,0,1,0.5116038
img/83675.png,0,1,0.5963794
img/37198.png,0,0,0.48977008
img/48670.png,0,1,0.6874512
img/09863.png,0,1,0.5009811
img/97320.png,0,1,0.662869
